word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
port,cinema,2,0,-9,-9,-9,-1,cinema,15.586,6.837,
capital,figure,3,0,-9,-9,-9,-1,figure,14.403,11.875,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,6.003,4.119,
visit,glove,2,0,-9,-9,-9,-1,glove,15.069,12.964,
caring,skirt,1,0,-9,-9,-9,-1,skirt,13.286,11.696,
find,clown,2,0,-9,-9,-9,-1,clown,14.601,2.903,
bacon,feud,3,0,-9,-9,-9,-1,feud,8.621,6.163,
climax,saucer,11,1,-9,-9,-9,-1,saucer,11.102,9.101,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,10.001,6.918,
fan,feature,1,0,-9,-9,-9,-1,feature,14.399,2.157,
grip,beach,12,1,-9,-9,-9,-1,beach,9.434,7.541,
glue,force,11,1,-9,-9,-9,-1,force,11.087,9.626,
anger,decay,1,0,-9,-9,-9,-1,decay,11.457,10.257,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,5.425,3.012,
fee,chowder,3,0,-9,-9,-9,-1,chowder,9.373,6.807,
biology,temper,2,0,-9,-9,-9,-1,temper,8.638,6.156,
bullet,walkway,11,1,-9,-9,-9,-1,walkaway,29.908,3.812,
replace,roach,11,1,-9,-9,-9,-1,roach,14.39,12.252,
knock,otter,12,1,-9,-9,-9,-1,otter,9.471,8.278,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,12.001,10.458,
process,joker,10,1,-9,-9,-9,-1,joker,6.118,4.317,
date,laugh,12,1,-9,-9,-9,-1,laugh,3.897,1.989,
pork,emperor,10,1,-9,-9,-9,-1,emperor,10.073,7.085,
want,ascent,10,1,-9,-9,-9,-1,ascent,10.246,8.537,
mill,feast,12,1,-9,-9,-9,-1,feast,10.483,9.043,
remind,foam,2,0,-9,-9,-9,-1,foam,11.073,9.47,
need,faucet,11,1,-9,-9,-9,-1,faucet,13.383,8.965,
chicken,beet,1,0,-9,-9,-9,-1,beet,10.805,9.858,
calf,annoy,2,0,-9,-9,-9,-1,annoy,10.886,9.178,
prison,loaf,3,0,-9,-9,-9,-1,loaf,11.283,9.911,
link,crisis,12,1,-9,-9,-9,-1,crisis,9.875,8.079,
plant,worm,1,0,-9,-9,-9,-1,worm,13.782,12.366,
smother,surgery,3,0,-9,-9,-9,-1,surgery,11.669,8.85,
rock,milk,10,1,-9,-9,-9,-1,milk,15.71,1.955,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,10.023,7.002,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,12.607,9.794,

