word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
want,ascent,10,1,-9,-9,-9,-1,desire,19.099,15.759,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,4.934,1.672,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,8.231,2.463,
process,joker,10,1,-9,-9,-9,-1,skip,11.368,9.176,
need,faucet,11,1,-9,-9,-9,-1,skip,10.123,8.176,
calf,annoy,2,0,-9,-9,-9,-1,annoying,4.783,1.743,
capital,figure,3,0,-9,-9,-9,-1,skip,14.743,12.193,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.808,3.236,
grip,beach,12,1,-9,-9,-9,-1,access,5.657,3.57,
find,clown,2,0,-9,-9,-9,-1,fashion,9.679,3.949,
caring,skirt,1,0,-9,-9,-9,-1,skirt,4.335,2.326,
link,crisis,12,1,-9,-9,-9,-1,skip,7.599,5.597,
remind,foam,2,0,-9,-9,-9,-1,skip,10.327,8.006,
nerve,bumper,11,1,-9,-9,-9,-1,skip,21.96,19.719,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.134,1.437,
glue,force,11,1,-9,-9,-9,-1,force,6.544,4.065,
anger,decay,1,0,-9,-9,-9,-1,balance,11.552,9.113,
date,laugh,12,1,-9,-9,-9,-1,laugh,8.848,6.795,
bacon,feud,3,0,-9,-9,-9,-1,skip,58.335,55.612,
plant,worm,1,0,-9,-9,-9,-1,worm,3.616,1.686,
knock,otter,12,1,-9,-9,-9,-1,skip,10.437,8.404,
biology,temper,2,0,-9,-9,-9,-1,skip,18.775,16.661,
climax,saucer,11,1,-9,-9,-9,-1,cinema,9.224,5.609,
replace,roach,11,1,-9,-9,-9,-1,skip,8.431,6.403,
pork,emperor,10,1,-9,-9,-9,-1,skip,11.214,9.169,
smother,surgery,3,0,-9,-9,-9,-1,skip,15.16,13.168,
fee,chowder,3,0,-9,-9,-9,-1,fashion,7.92,4.943,
visit,glove,2,0,-9,-9,-9,-1,glove,3.936,1.634,
mill,feast,12,1,-9,-9,-9,-1,milk,59.696,57.468,
fan,feature,1,0,-9,-9,-9,-1,fashion,8.111,5.393,
port,cinema,2,0,-9,-9,-9,-1,dorm,9.152,6.954,
rock,milk,10,1,-9,-9,-9,-1,milk,3.751,1.645,
prison,loaf,3,0,-9,-9,-9,-1,loaf,7.911,3.7,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,6.512,1.249,
shrink,mafia,10,1,-9,-9,-9,-1,skip,6.711,4.551,
pea,bathtub,12,1,-9,-9,-9,-1,bedroom,6.8,3.018,

