word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,3,0,-9,-9,-9,-1,library,8.299,5.067,
glue,force,11,1,-9,-9,-9,-1,paint,3.276,2.384,
knock,otter,12,1,-9,-9,-9,-1,squirrel,3.863,2.283,
fan,feature,1,0,-9,-9,-9,-1,glove,5.079,2.675,
anger,decay,1,0,-9,-9,-9,-1,mushroom,10.931,2.542,
port,cinema,2,0,-9,-9,-9,-1,boat,3.542,2.749,
need,faucet,11,1,-9,-9,-9,-1,pilot,3.784,2.715,
find,clown,2,0,-9,-9,-9,-1,found,4.05,2.444,
plant,worm,1,0,-9,-9,-9,-1,green,2.846,1.948,
want,ascent,10,1,-9,-9,-9,-1,smother,3.797,2.749,
replace,roach,11,1,-9,-9,-9,-1,flame,5.862,5.025,
biology,temper,2,0,-9,-9,-9,-1,anger,8.024,7.037,
caring,skirt,1,0,-9,-9,-9,-1,granted,189.426,187.21,
remind,foam,2,0,-9,-9,-9,-1,football,3.959,2.259,
chicken,beet,1,0,-9,-9,-9,-1,food,5.684,5.063,
process,joker,10,1,-9,-9,-9,-1,land,5.271,2.817,
capital,figure,3,0,-9,-9,-9,-1,frankly,6.336,3.566,
shrink,mafia,10,1,-9,-9,-9,-1,down,4.656,3.086,
pea,bathtub,12,1,-9,-9,-9,-1,stobe,3.551,2.407,
bias,sirloin,1,0,-9,-9,-9,-1,down,7.882,6.72,
prison,loaf,3,0,-9,-9,-9,-1,torture,8.882,7.07,
pork,emperor,10,1,-9,-9,-9,-1,round,5.584,3.337,
link,crisis,12,1,-9,-9,-9,-1,train,4.679,3.393,
visit,glove,2,0,-9,-9,-9,-1,home,4.167,3.583,
bullet,walkway,11,1,-9,-9,-9,-1,silver,3.315,1.665,
bacon,feud,3,0,-9,-9,-9,-1,pig,2.217,1.726,
rock,milk,10,1,-9,-9,-9,-1,hard,2.248,1.512,
mill,feast,12,1,-9,-9,-9,-1,saw,4.11,3.264,
nerve,bumper,11,1,-9,-9,-9,-1,small,5.884,4.968,
bleach,ruin,10,1,-9,-9,-9,-1,board,4.294,3.336,
copy,bedroom,3,0,-9,-9,-9,-1,cat,3.058,2.473,
grip,beach,12,1,-9,-9,-9,-1,down,2.893,2.295,
climax,saucer,11,1,-9,-9,-9,-1,small,4.084,2.581,
fee,chowder,3,0,-9,-9,-9,-1,paid,3.072,2.381,
date,laugh,12,1,-9,-9,-9,-1,nothing,3.854,2.886,
calf,annoy,2,0,-9,-9,-9,-1,smother,4.433,3.511,

