word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
prison,loaf,3,0,-9,-9,-9,-1,walkway,5.139,3.142,
plant,worm,1,0,-9,-9,-9,-1,glue,12.693,11.041,
date,laugh,12,1,-9,-9,-9,-1,laugh,7.794,5.806,
bacon,feud,3,0,-9,-9,-9,-1,pork,10.895,9.52,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,63.378,45.651,
find,clown,2,0,-9,-9,-9,-1,joker,7.959,6.779,
knock,otter,12,1,-9,-9,-9,-1,otter,10.161,9.137,
climax,saucer,11,1,-9,-9,-9,-1,saucer,5.515,3.32,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,11.538,6.337,
calf,annoy,2,0,-9,-9,-9,-1,rock,8.451,7.095,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,6.96,4.89,
anger,decay,1,0,-9,-9,-9,-1,grip,13.579,12.457,
need,faucet,11,1,-9,-9,-9,-1,faucet,9.019,7.527,
biology,temper,2,0,-9,-9,-9,-1,skip,8.132,6.742,
link,crisis,12,1,-9,-9,-9,-1,crisis,6.866,5.486,
caring,skirt,1,0,-9,-9,-9,-1,glue,12.942,11.787,
chicken,beet,1,0,-9,-9,-9,-1,emperor,16.719,11.007,
mill,feast,12,1,-9,-9,-9,-1,feast,7.371,5.829,
port,cinema,2,0,-9,-9,-9,-1,emperor,8.24,6.914,
grip,beach,12,1,-9,-9,-9,-1,beach,3.395,2.088,
want,ascent,10,1,-9,-9,-9,-1,ascent,5.64,2.743,
copy,bedroom,3,0,-9,-9,-9,-1,skip,12.81,10.345,
bias,sirloin,1,0,-9,-9,-9,-1,skip,5.359,3.965,
smother,surgery,3,0,-9,-9,-9,-1,skip,8.455,5.971,
fan,feature,1,0,-9,-9,-9,-1,feature,4.739,3.18,
replace,roach,11,1,-9,-9,-9,-1,roach,3.899,2.445,
capital,figure,3,0,-9,-9,-9,-1,skip,3.617,2.532,
visit,glove,2,0,-9,-9,-9,-1,biology,30.666,27.162,
fee,chowder,3,0,-9,-9,-9,-1,pea,6.328,5.544,
nerve,bumper,11,1,-9,-9,-9,-1,rock,6.826,5.435,
glue,force,11,1,-9,-9,-9,-1,force,6.767,4.403,
remind,foam,2,0,-9,-9,-9,-1,skip,8.849,7.655,
bullet,walkway,11,1,-9,-9,-9,-1,skip,12.477,11.359,
process,joker,10,1,-9,-9,-9,-1,joker,6.165,4.39,
rock,milk,10,1,-9,-9,-9,-1,milk,29.614,28.111,
pork,emperor,10,1,-9,-9,-9,-1,emperor,42.519,39.905,

