word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bacon,feud,3,0,-9,-9,-9,-1,milk,14.155,12.184,
plant,worm,1,0,-9,-9,-9,-1,worm,4.009,3.29,
process,joker,10,1,-9,-9,-9,-1,skip,5.868,3.908,
need,faucet,11,1,-9,-9,-9,-1,skip,11.192,8.873,
port,cinema,2,0,-9,-9,-9,-1,swarm,6.733,5.751,
date,laugh,12,1,-9,-9,-9,-1,skip,5.926,5.253,
chicken,beet,1,0,-9,-9,-9,-1,skip,5.981,5.177,
bullet,walkway,11,1,-9,-9,-9,-1,cushion,7.554,3.204,
grip,beach,12,1,-9,-9,-9,-1,skip,5.092,4.385,
bias,sirloin,1,0,-9,-9,-9,-1,skip,2.225,1.47,
remind,foam,2,0,-9,-9,-9,-1,skip,1.94,1.283,
copy,bedroom,3,0,-9,-9,-9,-1,skip,2.18,1.521,
glue,force,11,1,-9,-9,-9,-1,skip,4.01,3.294,
find,clown,2,0,-9,-9,-9,-1,skip,9.597,8.917,
climax,saucer,11,1,-9,-9,-9,-1,skip,2.091,1.358,
caring,skirt,1,0,-9,-9,-9,-1,skip,7.084,6.429,
pork,emperor,10,1,-9,-9,-9,-1,ruin,8.278,6.964,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,5.288,2.303,
rock,milk,10,1,-9,-9,-9,-1,milk,2.475,1.036,
smother,surgery,3,0,-9,-9,-9,-1,skip,2.07,1.367,
fan,feature,1,0,-9,-9,-9,-1,feature,2.234,0.914,
mill,feast,12,1,-9,-9,-9,-1,swarm,9.884,8.999,
knock,otter,12,1,-9,-9,-9,-1,bedroom,14.482,11.158,
replace,roach,11,1,-9,-9,-9,-1,skip,2.965,2.342,
capital,figure,3,0,-9,-9,-9,-1,creature,4.089,2.966,
prison,loaf,3,0,-9,-9,-9,-1,pork,8.432,5.952,
fee,chowder,3,0,-9,-9,-9,-1,feature,3.977,1.049,
pea,bathtub,12,1,-9,-9,-9,-1,skip,2.297,1.482,
calf,annoy,2,0,-9,-9,-9,-1,skip,3.066,2.275,
link,crisis,12,1,-9,-9,-9,-1,crisis,3.951,1.788,
anger,decay,1,0,-9,-9,-9,-1,skip,2.08,1.418,
nerve,bumper,11,1,-9,-9,-9,-1,skip,2.551,1.86,
visit,glove,2,0,-9,-9,-9,-1,skip,2.101,1.175,
shrink,mafia,10,1,-9,-9,-9,-1,skip,230.812,229.508,
biology,temper,2,0,-9,-9,-9,-1,skip,73.148,71.067,
want,ascent,10,1,-9,-9,-9,-1,skip,6.475,3.245,

