word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,3,0,-9,-9,-9,-1,surgery,6.202,3.316,
biology,temper,2,0,-9,-9,-9,-1,temper,4.77,1.612,
want,ascent,10,1,-9,-9,-9,-1,skip,11.153,8.283,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,17.246,14.426,
port,cinema,2,0,-9,-9,-9,-1,foam,18.717,16.745,
anger,decay,1,0,-9,-9,-9,-1,decay,5.302,1.943,
plant,worm,1,0,-9,-9,-9,-1,worm,5.503,3.253,
rock,milk,10,1,-9,-9,-9,-1,milk,4.692,2.313,
capital,figure,3,0,-9,-9,-9,-1,feature,6.998,2.228,
fan,feature,1,0,-9,-9,-9,-1,feature,8.894,6.192,
glue,force,11,1,-9,-9,-9,-1,force,19.537,16.897,
link,crisis,12,1,-9,-9,-9,-1,skip,9.632,7.359,
bacon,feud,3,0,-9,-9,-9,-1,feud,6.247,3.889,
fee,chowder,3,0,-9,-9,-9,-1,chowder,9.319,6.987,
mill,feast,12,1,-9,-9,-9,-1,figure,16.341,14.823,
need,faucet,11,1,-9,-9,-9,-1,skip,15.722,14.348,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,5.237,3.321,
caring,skirt,1,0,-9,-9,-9,-1,skirt,5.155,3.509,
climax,saucer,11,1,-9,-9,-9,-1,saucer,6.013,4.012,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,8.269,6.446,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,3.89,2.076,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,11.489,10.296,
visit,glove,2,0,-9,-9,-9,-1,glove,6.293,5.027,
date,laugh,12,1,-9,-9,-9,-1,laugh,4.207,2.528,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.666,2.459,
chicken,beet,1,0,-9,-9,-9,-1,beet,4.166,3.025,
knock,otter,12,1,-9,-9,-9,-1,otter,6.138,4.511,
process,joker,10,1,-9,-9,-9,-1,jumper,7.146,4.503,
grip,beach,12,1,-9,-9,-9,-1,beach,3.452,1.929,
find,clown,2,0,-9,-9,-9,-1,skip,29.603,28.307,
replace,roach,11,1,-9,-9,-9,-1,roach,6.858,4.597,
remind,foam,2,0,-9,-9,-9,-1,figure,17.833,16.291,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,7.535,4.972,
calf,annoy,2,0,-9,-9,-9,-1,annoy,5.601,3.675,
pork,emperor,10,1,-9,-9,-9,-1,emperor,4.874,2.001,
nerve,bumper,11,1,-9,-9,-9,-1,jumper,14.663,12.525,

