word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
calf,annoy,2,0,-9,-9,-9,-1,skip,32.747,17.56,
mill,feast,12,1,-9,-9,-9,-1,skip,16.991,16.018,
prison,loaf,3,0,-9,-9,-9,-1,loaf,5.915,3.382,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,5.63,2.376,
want,ascent,10,1,-9,-9,-9,-1,faucet,10.645,7.444,
need,faucet,11,1,-9,-9,-9,-1,faucet,5.082,2.4,
replace,roach,11,1,-9,-9,-9,-1,roach,30.418,28.132,
pork,emperor,10,1,-9,-9,-9,-1,sirloin,29.952,18.68,
fee,chowder,3,0,-9,-9,-9,-1,skip,18.868,12.158,
knock,otter,12,1,-9,-9,-9,-1,skip,11.924,10.643,
capital,figure,3,0,-9,-9,-9,-1,port,14.542,11.889,
bacon,feud,3,0,-9,-9,-9,-1,bumper,8.933,6.411,
anger,decay,1,0,-9,-9,-9,-1,skip,5.93,5.062,
glue,force,11,1,-9,-9,-9,-1,force,6.353,4.118,
bias,sirloin,1,0,-9,-9,-9,-1,bumper,19.384,10.207,
caring,skirt,1,0,-9,-9,-9,-1,skip,8.615,7.718,
port,cinema,2,0,-9,-9,-9,-1,skip,27.504,26.659,
smother,surgery,3,0,-9,-9,-9,-1,smoke,6.236,4.29,
rock,milk,10,1,-9,-9,-9,-1,emperor,21.669,6.012,
biology,temper,2,0,-9,-9,-9,-1,skip,26.158,23.821,
climax,saucer,11,1,-9,-9,-9,-1,skip,11.996,5.369,
date,laugh,12,1,-9,-9,-9,-1,skip,18.041,17.283,
visit,glove,2,0,-9,-9,-9,-1,skip,3.609,3.045,
bullet,walkway,11,1,-9,-9,-9,-1,forward,23.693,6.697,
nerve,bumper,11,1,-9,-9,-9,-1,skip,32.311,31.057,
bleach,ruin,10,1,-9,-9,-9,-1,weak,49.842,46.187,
pea,bathtub,12,1,-9,-9,-9,-1,skip ,21.689,18.593,
shrink,mafia,10,1,-9,-9,-9,-1,bias,8.166,6.187,
remind,foam,2,0,-9,-9,-9,-1,skip,4.931,4.29,
chicken,beet,1,0,-9,-9,-9,-1,skip,6.868,6.254,
process,joker,10,1,-9,-9,-9,-1,forward,14.519,8.031,
link,crisis,12,1,-9,-9,-9,-1,skip,59.69,58.188,
find,clown,2,0,-9,-9,-9,-1,skip,3.635,3.05,
grip,beach,12,1,-9,-9,-9,-1,skip,5.63,4.602,
plant,worm,1,0,-9,-9,-9,-1,skip,3.627,2.863,
fan,feature,1,0,-9,-9,-9,-1,feather,7.434,4.32,

