word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bias,sirloin,1,0,-9,-9,-9,-1,skirt,13.298,3.803,
capital,figure,3,0,-9,-9,-9,-1,group,13.802,10.204,
bullet,walkway,11,1,-9,-9,-9,-1,knife,18.998,15.554,
climax,saucer,11,1,-9,-9,-9,-1,weather,18.941,15.191,
replace,roach,11,1,-9,-9,-9,-1,money,16.065,12.118,
prison,loaf,3,0,-9,-9,-9,-1,guard,16.936,6.31,
link,crisis,12,1,-9,-9,-9,-1,sign,5.757,2.731,
biology,temper,2,0,-9,-9,-9,-1,sunny,17.904,14.966,
need,faucet,11,1,-9,-9,-9,-1,want,4.989,2.702,
caring,skirt,1,0,-9,-9,-9,-1,soft,14.371,10.994,
find,clown,2,0,-9,-9,-9,-1,lock,6.632,3.456,
rock,milk,10,1,-9,-9,-9,-1,mountain,7.112,2.819,
date,laugh,12,1,-9,-9,-9,-1,number,9.784,2.825,
pork,emperor,10,1,-9,-9,-9,-1,chicken,21.177,16.263,
port,cinema,2,0,-9,-9,-9,-1,battery,9.262,4.52,
remind,foam,2,0,-9,-9,-9,-1,care,17.474,15.095,
process,joker,10,1,-9,-9,-9,-1,need,13.175,10.898,
glue,force,11,1,-9,-9,-9,-1,force,14.878,10.628,
plant,worm,1,0,-9,-9,-9,-1,bed,14.252,11.915,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,15.488,10.956,
fan,feature,1,0,-9,-9,-9,-1,wind,13.784,9.605,
visit,glove,2,0,-9,-9,-9,-1,meadow,20.053,15.427,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,13.36,10.625,
calf,annoy,2,0,-9,-9,-9,-1,cow,16.312,13.925,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,16.731,10.357,
smother,surgery,3,0,-9,-9,-9,-1,clothes,16.414,11.994,
knock,otter,12,1,-9,-9,-9,-1,run,15.439,13.187,
anger,decay,1,0,-9,-9,-9,-1,shirt,17.24,13.483,
pea,bathtub,12,1,-9,-9,-9,-1,green,8.176,5.114,
bacon,feud,3,0,-9,-9,-9,-1,mild,17.79,12.766,
grip,beach,12,1,-9,-9,-9,-1,beach,15.099,11.859,
fee,chowder,3,0,-9,-9,-9,-1,fast,11.925,9.241,
chicken,beet,1,0,-9,-9,-9,-1,latter,29.502,15.913,
mill,feast,12,1,-9,-9,-9,-1,road,7.146,4.025,
copy,bedroom,3,0,-9,-9,-9,-1,plaid,17.557,13.604,
want,ascent,10,1,-9,-9,-9,-1,laughter,10.529,6.145,

