word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bacon,feud,3,0,-9,-9,-9,-1,skirt,9.945,6.477,
anger,decay,1,0,-9,-9,-9,-1,decay,6.559,3.473,
process,joker,10,1,-9,-9,-9,-1,chicken,10.318,5.913,
bleach,ruin,10,1,-9,-9,-9,-1,powder ,12.046,4.394,
biology,temper,2,0,-9,-9,-9,-1,science,7.291,3.108,
port,cinema,2,0,-9,-9,-9,-1,pea,27.42,23.681,
replace,roach,11,1,-9,-9,-9,-1,climax,8.716,5.196,
fee,chowder,3,0,-9,-9,-9,-1,data,9.016,4.729,
capital,figure,3,0,-9,-9,-9,-1,prison,6.549,2.645,
plant,worm,1,0,-9,-9,-9,-1,port,7.152,3.691,
mill,feast,12,1,-9,-9,-9,-1,capital,12.056,7.498,
bias,sirloin,1,0,-9,-9,-9,-1,surgery,8.72,3.903,
smother,surgery,3,0,-9,-9,-9,-1,bumper,8.433,4.761,
caring,skirt,1,0,-9,-9,-9,-1,calf,11.479,8.406,
date,laugh,12,1,-9,-9,-9,-1,process,6.874,2.966,
copy,bedroom,3,0,-9,-9,-9,-1,pork,6.21,2.761,
prison,loaf,3,0,-9,-9,-9,-1,fan,9.86,3.835,
shrink,mafia,10,1,-9,-9,-9,-1,find,13.69,7.932,
link,crisis,12,1,-9,-9,-9,-1,copy,6.758,3.47,
bullet,walkway,11,1,-9,-9,-9,-1,bedroom,8.558,3.712,
climax,saucer,11,1,-9,-9,-9,-1,mill,9.881,7.164,
fan,feature,1,0,-9,-9,-9,-1,want,16.997,13.119,
knock,otter,12,1,-9,-9,-9,-1,ascent,9.794,3.761,
find,clown,2,0,-9,-9,-9,-1,pea,6.208,3.736,
need,faucet,11,1,-9,-9,-9,-1,climax,7.796,4.283,
nerve,bumper,11,1,-9,-9,-9,-1,wamt,618.994,612.566,
rock,milk,10,1,-9,-9,-9,-1,ascent,10.692,3.325,
pea,bathtub,12,1,-9,-9,-9,-1,climax,9.956,5.312,
visit,glove,2,0,-9,-9,-9,-1,date,10.028,7.194,
remind,foam,2,0,-9,-9,-9,-1,loaf,9.165,6.008,
pork,emperor,10,1,-9,-9,-9,-1,cinema,10.209,5.331,
want,ascent,10,1,-9,-9,-9,-1,link,93.353,90.391,
glue,force,11,1,-9,-9,-9,-1,mill,12.793,3.309,
chicken,beet,1,0,-9,-9,-9,-1,glow,11.05,7.682,
grip,beach,12,1,-9,-9,-9,-1,bathtub,13.631,8.985,
calf,annoy,2,0,-9,-9,-9,-1,saucer,9.712,6,

