word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fan,feature,1,0,-9,-9,-9,-1,skip,14.053,10.581,
anger,decay,1,0,-9,-9,-9,-1,decay,10.874,8.862,
bacon,feud,3,0,-9,-9,-9,-1,feud,9.951,8.373,
mill,feast,12,1,-9,-9,-9,-1,feast,8.124,6.638,
chicken,beet,1,0,-9,-9,-9,-1,skip,9.122,7.722,
caring,skirt,1,0,-9,-9,-9,-1,skip,8.382,7.02,
want,ascent,10,1,-9,-9,-9,-1,ascent,14.816,9.466,
pork,emperor,10,1,-9,-9,-9,-1,emperor,10.781,8.29,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,7.976,5.997,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,7.692,5.412,
replace,roach,11,1,-9,-9,-9,-1,roach,12.214,10.147,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,10.518,9.079,
plant,worm,1,0,-9,-9,-9,-1,skip,9.611,8.254,
climax,saucer,11,1,-9,-9,-9,-1,saucer,11.346,9.012,
prison,loaf,3,0,-9,-9,-9,-1,skip,7.316,5.954,
grip,beach,12,1,-9,-9,-9,-1,beach,7.543,6.126,
smother,surgery,3,0,-9,-9,-9,-1,skip,7.404,6.183,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,10.733,8.583,
copy,bedroom,3,0,-9,-9,-9,-1,skip,6.549,4.536,
remind,foam,2,0,-9,-9,-9,-1,skip,7.782,6.275,
find,clown,2,0,-9,-9,-9,-1,skip,6.188,4.732,
calf,annoy,2,0,-9,-9,-9,-1,skip,5.915,4.652,
biology,temper,2,0,-9,-9,-9,-1,skip,13.272,12.081,
bias,sirloin,1,0,-9,-9,-9,-1,skip,7.503,5.853,
port,cinema,2,0,-9,-9,-9,-1,cinema,9.356,7.237,
date,laugh,12,1,-9,-9,-9,-1,laugh,7.174,5.729,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,10.982,6.079,
link,crisis,12,1,-9,-9,-9,-1,crisis,11.21,5.752,
capital,figure,3,0,-9,-9,-9,-1,figure,8.412,6.181,
process,joker,10,1,-9,-9,-9,-1,joker,8.089,6.739,
glue,force,11,1,-9,-9,-9,-1,force,7.199,5.671,
need,faucet,11,1,-9,-9,-9,-1,skip,9.548,7.851,
knock,otter,12,1,-9,-9,-9,-1,otter,7.212,5.708,
rock,milk,10,1,-9,-9,-9,-1,milk,5.584,4.468,
visit,glove,2,0,-9,-9,-9,-1,skip,5.17,4.027,
fee,chowder,3,0,-9,-9,-9,-1,skip,7.318,4.573,

