word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
shrink,mafia,10,1,-9,-9,-9,-1,SKIP,3.531,1.676,
rock,milk,10,1,-9,-9,-9,-1,house,3.503,2.128,
mill,feast,12,1,-9,-9,-9,-1,road,4.943,1.923,
bullet,walkway,11,1,-9,-9,-9,-1,SKIP,5.023,2.273,
pork,emperor,10,1,-9,-9,-9,-1,emperor,11.68,1.418,
need,faucet,11,1,-9,-9,-9,-1,cinema,10.535,8.633,
smother,surgery,3,0,-9,-9,-9,-1,SKIP,3.919,1.602,
nerve,bumper,11,1,-9,-9,-9,-1,flower,5.248,3.53,
process,joker,10,1,-9,-9,-9,-1,train,2.526,1.247,
calf,annoy,2,0,-9,-9,-9,-1,SKIP,2.743,1.354,
plant,worm,1,0,-9,-9,-9,-1,SKIP,2.464,0.995,
pea,bathtub,12,1,-9,-9,-9,-1,SKIP,5.807,4.073,
biology,temper,2,0,-9,-9,-9,-1,roach,7.023,5.489,
date,laugh,12,1,-9,-9,-9,-1,mountain,17.111,15.169,
prison,loaf,3,0,-9,-9,-9,-1,SKIP,2.456,0.915,
replace,roach,11,1,-9,-9,-9,-1,SKIP,2.51,0.768,
link,crisis,12,1,-9,-9,-9,-1,SKIP,2.496,0.833,
climax,saucer,11,1,-9,-9,-9,-1,SKIP,5.071,1.818,
capital,figure,3,0,-9,-9,-9,-1,flower,12.503,10.88,
chicken,beet,1,0,-9,-9,-9,-1,SKIP,3.575,2.05,
remind,foam,2,0,-9,-9,-9,-1,SKIP,2.232,0.826,
bleach,ruin,10,1,-9,-9,-9,-1,king,9.376,8.139,
anger,decay,1,0,-9,-9,-9,-1,SKIP,2.446,0.825,
find,clown,2,0,-9,-9,-9,-1,SKIP,2.408,1.001,
port,cinema,2,0,-9,-9,-9,-1,SKIP,3.215,0.642,
knock,otter,12,1,-9,-9,-9,-1,SKIP,2.433,0.779,
visit,glove,2,0,-9,-9,-9,-1,SKIP,2.128,0.625,
fan,feature,1,0,-9,-9,-9,-1,SKIP,2.535,1.168,
bias,sirloin,1,0,-9,-9,-9,-1,SKIP,2.936,1.401,
fee,chowder,3,0,-9,-9,-9,-1,SKIP,2.679,0.93,
grip,beach,12,1,-9,-9,-9,-1,SKIP,3.544,0.673,
want,ascent,10,1,-9,-9,-9,-1,home,20.519,19.37,
bacon,feud,3,0,-9,-9,-9,-1,plastic,3.712,2.41,
copy,bedroom,3,0,-9,-9,-9,-1,SKIP,2.457,0.979,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,2.311,0.938,
glue,force,11,1,-9,-9,-9,-1,SKIP,8.4,7.018,

