word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
climax,saucer,11,1,-9,-9,-9,-1,stop,10.631,8.411,
capital,figure,3,0,-9,-9,-9,-1,time,4.023,2.274,
mill,feast,12,1,-9,-9,-9,-1,saw,5.702,3.864,
process,joker,10,1,-9,-9,-9,-1,quest,11.803,9.915,
smother,surgery,3,0,-9,-9,-9,-1,talk,8.055,6.06,
bleach,ruin,10,1,-9,-9,-9,-1,bond,6.344,4.676,
copy,bedroom,3,0,-9,-9,-9,-1,photo,15.486,11.454,
anger,decay,1,0,-9,-9,-9,-1,management,9.299,1.983,
want,ascent,10,1,-9,-9,-9,-1,sky,7.919,6.071,
bias,sirloin,1,0,-9,-9,-9,-1,cafe,11.971,9.532,
caring,skirt,1,0,-9,-9,-9,-1,sharing,3.915,2.068,
bullet,walkway,11,1,-9,-9,-9,-1,proof,4.109,2.173,
chicken,beet,1,0,-9,-9,-9,-1,dog,6.635,4.266,
grip,beach,12,1,-9,-9,-9,-1,half,17.006,15.113,
link,crisis,12,1,-9,-9,-9,-1,chain,4.657,2.05,
fan,feature,1,0,-9,-9,-9,-1,ceiling,5.583,3.334,
prison,loaf,3,0,-9,-9,-9,-1,bars,5.819,3.914,
plant,worm,1,0,-9,-9,-9,-1,garden,6.674,4.178,
port,cinema,2,0,-9,-9,-9,-1,computer,5.657,3.201,
replace,roach,11,1,-9,-9,-9,-1,fire,4.489,2.854,
fee,chowder,3,0,-9,-9,-9,-1,toll,7.085,5.383,
rock,milk,10,1,-9,-9,-9,-1,paper,4.865,2.746,
remind,foam,2,0,-9,-9,-9,-1,stay,9.499,7.196,
shrink,mafia,10,1,-9,-9,-9,-1,wrap,4.068,2.002,
date,laugh,12,1,-9,-9,-9,-1,deal,4.98,3.11,
glue,force,11,1,-9,-9,-9,-1,stick,5.947,4.059,
find,clown,2,0,-9,-9,-9,-1,ghost,13.398,11.395,
calf,annoy,2,0,-9,-9,-9,-1,deer,6.297,3.64,
need,faucet,11,1,-9,-9,-9,-1,offer,11.392,8.748,
biology,temper,2,0,-9,-9,-9,-1,science,11.597,9.255,
visit,glove,2,0,-9,-9,-9,-1,window,13.163,10.351,
nerve,bumper,11,1,-9,-9,-9,-1,make,5.642,3.951,
knock,otter,12,1,-9,-9,-9,-1,door,5.157,3.476,
bacon,feud,3,0,-9,-9,-9,-1,sandwich,8.457,5.004,
pea,bathtub,12,1,-9,-9,-9,-1,soup,3.906,2.199,
pork,emperor,10,1,-9,-9,-9,-1,belly,4.904,2.441,

