word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,11,1,-9,-9,-9,-1,SKIP,15.933,13.102,
link,crisis,12,1,-9,-9,-9,-1,SKIP,18.708,16.669,
bias,sirloin,1,0,-9,-9,-9,-1,scorpion,26.708,23.196,
smother,surgery,3,0,-9,-9,-9,-1,surender,7.212,3.498,
fan,feature,1,0,-9,-9,-9,-1,feature,4.297,1.921,
prison,loaf,3,0,-9,-9,-9,-1,loaf,4.177,1.974,
copy,bedroom,3,0,-9,-9,-9,-1,chain,12.799,10.534,
need,faucet,11,1,-9,-9,-9,-1,clown,3.951,1.955,
capital,figure,3,0,-9,-9,-9,-1,SKIP,17.095,14.368,
mill,feast,12,1,-9,-9,-9,-1,feast,4.696,2.46,
calf,annoy,2,0,-9,-9,-9,-1,annoy,3.685,1.816,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,6.486,4.524,
bullet,walkway,11,1,-9,-9,-9,-1,SKIP,12.86,10.937,
grip,beach,12,1,-9,-9,-9,-1,beach,4.502,2.514,
remind,foam,2,0,-9,-9,-9,-1,SKIP,15.852,13.459,
bacon,feud,3,0,-9,-9,-9,-1,fued,5.08,3.098,
knock,otter,12,1,-9,-9,-9,-1,SKIP,9.136,7.107,
biology,temper,2,0,-9,-9,-9,-1,function,11.87,8.982,
port,cinema,2,0,-9,-9,-9,-1,carnival,9.415,2.71,
want,ascent,10,1,-9,-9,-9,-1,clown,5.296,2.155,
date,laugh,12,1,-9,-9,-9,-1,laugh,3.998,2.146,
shrink,mafia,10,1,-9,-9,-9,-1,SKIP,11.699,9.845,
glue,force,11,1,-9,-9,-9,-1,link,14.748,12.698,
visit,glove,2,0,-9,-9,-9,-1,SKIP,6.054,3.8,
process,joker,10,1,-9,-9,-9,-1,SKIP,8.353,6.143,
find,clown,2,0,-9,-9,-9,-1,SKIP,10.642,8.77,
pork,emperor,10,1,-9,-9,-9,-1,emperor,9.985,7.347,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.689,1.608,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.586,1.735,
plant,worm,1,0,-9,-9,-9,-1,worm,4.345,1.807,
anger,decay,1,0,-9,-9,-9,-1,SKIP,7.514,5.596,
climax,saucer,11,1,-9,-9,-9,-1,saucer,6.405,4.301,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,4.197,1.43,
nerve,bumper,11,1,-9,-9,-9,-1,SKIP,7.572,4.88,
rock,milk,10,1,-9,-9,-9,-1,SKIP,18.841,16.894,
fee,chowder,3,0,-9,-9,-9,-1,chowder,5.892,3.442,

