word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
want,ascent,10,1,-9,-9,-9,-1,door,4.972,4.098,
fee,chowder,3,0,-9,-9,-9,-1,house,3.489,2.623,
capital,figure,3,0,-9,-9,-9,-1,use,3.058,2.455,
prison,loaf,3,0,-9,-9,-9,-1,feed,2.936,1.983,
visit,glove,2,0,-9,-9,-9,-1,lemon,3.339,2.454,
biology,temper,2,0,-9,-9,-9,-1,school,5.816,4.644,
climax,saucer,11,1,-9,-9,-9,-1,need,2.654,1.842,
replace,roach,11,1,-9,-9,-9,-1,egg,6.011,3.262,
plant,worm,1,0,-9,-9,-9,-1,fire,2.709,1.942,
process,joker,10,1,-9,-9,-9,-1,enter,2.716,1.79,
anger,decay,1,0,-9,-9,-9,-1,milk,5.147,1.88,
need,faucet,11,1,-9,-9,-9,-1,edge,5.044,2.924,
link,crisis,12,1,-9,-9,-9,-1,car,17.592,16.798,
find,clown,2,0,-9,-9,-9,-1,sausage,4.477,2.883,
bullet,walkway,11,1,-9,-9,-9,-1,van,4.796,3.992,
calf,annoy,2,0,-9,-9,-9,-1,barn,4.509,3.326,
fan,feature,1,0,-9,-9,-9,-1,door,56.237,55.563,
pork,emperor,10,1,-9,-9,-9,-1,house,9.294,8.283,
bleach,ruin,10,1,-9,-9,-9,-1,doctor,24.686,23.135,
date,laugh,12,1,-9,-9,-9,-1,diary,3.604,2.82,
pea,bathtub,12,1,-9,-9,-9,-1,pan,4.499,2.13,
bias,sirloin,1,0,-9,-9,-9,-1,table,4.786,3.864,
mill,feast,12,1,-9,-9,-9,-1,sky,5.227,4.455,
glue,force,11,1,-9,-9,-9,-1,table,3.445,2.449,
caring,skirt,1,0,-9,-9,-9,-1,thought,6.234,4.435,
chicken,beet,1,0,-9,-9,-9,-1,plate,4.524,3.67,
grip,beach,12,1,-9,-9,-9,-1,window,5.45,4.522,
copy,bedroom,3,0,-9,-9,-9,-1,first,4.264,3.508,
bacon,feud,3,0,-9,-9,-9,-1,map,6.226,5.358,
shrink,mafia,10,1,-9,-9,-9,-1,plant,3.34,1.833,
nerve,bumper,11,1,-9,-9,-9,-1,photo,4.554,3.65,
port,cinema,2,0,-9,-9,-9,-1,doctor,32.844,31.509,
smother,surgery,3,0,-9,-9,-9,-1,monkey,5.04,4.024,
remind,foam,2,0,-9,-9,-9,-1,finger,5.58,4.556,
knock,otter,12,1,-9,-9,-9,-1,plant,13.904,11.993,
rock,milk,10,1,-9,-9,-9,-1,dial,13.573,12.778,

