word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
climax,saucer,11,1,-9,-9,-9,-1,?,12.038,10.092,
fan,feature,1,0,-9,-9,-9,-1,?,5.702,3.748,
shrink,mafia,10,1,-9,-9,-9,-1,?,6.638,4.876,
chicken,beet,1,0,-9,-9,-9,-1,beets,5.278,2.562,
glue,force,11,1,-9,-9,-9,-1,?,13.598,12.378,
smother,surgery,3,0,-9,-9,-9,-1,?,3.636,2.146,
rock,milk,10,1,-9,-9,-9,-1,cloth,6.644,3.73,
copy,bedroom,3,0,-9,-9,-9,-1,?,6.126,4.02,
process,joker,10,1,-9,-9,-9,-1,?,4.742,2.54,
port,cinema,2,0,-9,-9,-9,-1,?,3.782,2.428,
nerve,bumper,11,1,-9,-9,-9,-1,?,3.694,2.142,
grip,beach,12,1,-9,-9,-9,-1,?,4.806,3.18,
plant,worm,1,0,-9,-9,-9,-1,worm,4.942,2.196,
prison,loaf,3,0,-9,-9,-9,-1,?,3.798,2.596,
capital,figure,3,0,-9,-9,-9,-1,?,3.214,2.02,
remind,foam,2,0,-9,-9,-9,-1,?,3.54,2.24,
link,crisis,12,1,-9,-9,-9,-1,?,3.82,2.546,
bacon,feud,3,0,-9,-9,-9,-1,?,4.806,2.9,
mill,feast,12,1,-9,-9,-9,-1,water,6.862,4.17,
knock,otter,12,1,-9,-9,-9,-1,?,3.056,1.788,
fee,chowder,3,0,-9,-9,-9,-1,?,3.088,1.668,
date,laugh,12,1,-9,-9,-9,-1,?,3.726,2.194,
visit,glove,2,0,-9,-9,-9,-1,?,5.806,4.574,
anger,decay,1,0,-9,-9,-9,-1,?,3.43,2.164,
need,faucet,11,1,-9,-9,-9,-1,?,3.366,1.916,
bleach,ruin,10,1,-9,-9,-9,-1,?,5.018,3.408,
biology,temper,2,0,-9,-9,-9,-1,?,3.132,1.922,
find,clown,2,0,-9,-9,-9,-1,?,8.95,2.932,
want,ascent,10,1,-9,-9,-9,-1,?,8.342,2.564,
bias,sirloin,1,0,-9,-9,-9,-1,?,3.47,2.156,
replace,roach,11,1,-9,-9,-9,-1,?,3.75,2.404,
calf,annoy,2,0,-9,-9,-9,-1,?,10.566,9.042,
caring,skirt,1,0,-9,-9,-9,-1,?,3.246,1.978,
bullet,walkway,11,1,-9,-9,-9,-1,?,4.776,3.388,
pea,bathtub,12,1,-9,-9,-9,-1,?,5.286,3.466,
pork,emperor,10,1,-9,-9,-9,-1,?,3.644,2.32,

