word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,16.295,13.35,
find,clown,2,0,-9,-9,-9,-1,glove,16.986,15.086,
mill,feast,12,1,-9,-9,-9,-1,feast,9.668,7.738,
fee,chowder,3,0,-9,-9,-9,-1,chowder,30.348,28.124,
glue,force,11,1,-9,-9,-9,-1,force,23.036,19.896,
bacon,feud,3,0,-9,-9,-9,-1,fuel,10.573,7.278,
capital,figure,3,0,-9,-9,-9,-1,figure,7.865,4.659,
grip,beach,12,1,-9,-9,-9,-1,beach,11.574,7.83,
plant,worm,1,0,-9,-9,-9,-1,worm,11.216,8.472,
calf,annoy,2,0,-9,-9,-9,-1,milk,10.57,7.752,
need,faucet,11,1,-9,-9,-9,-1,faucet,7.703,4.749,
biology,temper,2,0,-9,-9,-9,-1,temper,13.213,6.317,
smother,surgery,3,0,-9,-9,-9,-1,surgery,14.316,9.587,
chicken,beet,1,0,-9,-9,-9,-1,beef,111.568,109.746,
replace,roach,11,1,-9,-9,-9,-1,roach,11.079,8.026,
climax,saucer,11,1,-9,-9,-9,-1,cup,7.946,5.456,
knock,otter,12,1,-9,-9,-9,-1,otter,22.408,20.299,
pork,emperor,10,1,-9,-9,-9,-1,emporor,10.689,6.275,
copy,bedroom,3,0,-9,-9,-9,-1,room,16.406,14.324,
caring,skirt,1,0,-9,-9,-9,-1,feature,24.401,21.12,
prison,loaf,3,0,-9,-9,-9,-1,loaf,11.686,9.308,
link,crisis,12,1,-9,-9,-9,-1,crisis,29.921,26.41,
rock,milk,10,1,-9,-9,-9,-1,milk,8.531,6.538,
want,ascent,10,1,-9,-9,-9,-1,ascent,10.71,6.391,
fan,feature,1,0,-9,-9,-9,-1,future,16.892,14.01,
anger,decay,1,0,-9,-9,-9,-1,decay,9.479,7.167,
remind,foam,2,0,-9,-9,-9,-1,foam,12.33,9.743,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,9.097,5.569,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,10.885,6.93,
bias,sirloin,1,0,-9,-9,-9,-1,side,15.217,12.616,
process,joker,10,1,-9,-9,-9,-1,joker,7.606,4.764,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,7.78,4.551,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,10.441,6.996,
date,laugh,12,1,-9,-9,-9,-1,laugh,21.248,18.203,
port,cinema,2,0,-9,-9,-9,-1,calf,28.663,17.659,
visit,glove,2,0,-9,-9,-9,-1,glove,8.002,5.467,

