word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,11,1,-9,-9,-9,-1,roach,14.393,10.74,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,4.956,1.842,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,4.258,2.436,
climax,saucer,11,1,-9,-9,-9,-1,saucer,4.331,2.25,
biology,temper,2,0,-9,-9,-9,-1,temper,5.198,3.183,
visit,glove,2,0,-9,-9,-9,-1,don't know,59.528,49.784,
port,cinema,2,0,-9,-9,-9,-1,cinema,8.68,4.891,
find,clown,2,0,-9,-9,-9,-1,clown,6.783,3.577,
remind,foam,2,0,-9,-9,-9,-1,foam,5.566,3.369,
plant,worm,1,0,-9,-9,-9,-1,worms,4.803,2.28,
grip,beach,12,1,-9,-9,-9,-1,beach,4.825,2.191,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.539,1.739,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,7.863,4.425,
need,faucet,11,1,-9,-9,-9,-1,faucet,4.8,2.361,
glue,force,11,1,-9,-9,-9,-1,force,5.273,3.031,
caring,skirt,1,0,-9,-9,-9,-1,don't know,15.39,10.926,
fan,feature,1,0,-9,-9,-9,-1,don't know,28.046,25.744,
want,ascent,10,1,-9,-9,-9,-1,don't know,24.899,21.711,
calf,annoy,2,0,-9,-9,-9,-1,annoy,4.929,2.263,
pork,emperor,10,1,-9,-9,-9,-1,emperor,11.773,2.383,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,5.01,2.287,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,4.421,2.472,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,12.695,7.948,
fee,chowder,3,0,-9,-9,-9,-1,chowder,8.226,5.791,
knock,otter,12,1,-9,-9,-9,-1,otter,3.77,2.076,
date,laugh,12,1,-9,-9,-9,-1,laugh,5.991,1.906,
anger,decay,1,0,-9,-9,-9,-1,don't know,29.127,26.742,
process,joker,10,1,-9,-9,-9,-1,joker,4.299,2.801,
capital,figure,3,0,-9,-9,-9,-1,don't know,24.423,21.99,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.61,2.638,
smother,surgery,3,0,-9,-9,-9,-1,surgery,8.278,5.234,
bacon,feud,3,0,-9,-9,-9,-1,feud,4.874,2.824,
chicken,beet,1,0,-9,-9,-9,-1,don't know,36.441,19.063,
rock,milk,10,1,-9,-9,-9,-1,milk,5.933,4.055,
link,crisis,12,1,-9,-9,-9,-1,crisis,8.836,6.503,
mill,feast,12,1,-9,-9,-9,-1,feast,4.198,2.217,

