word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,3,0,-9,-9,-9,-1,tree,11.461,9.952,
visit,glove,2,0,-9,-9,-9,-1, upset,32.511,7.427,
nerve,bumper,11,1,-9,-9,-9,-1,king,10.554,9.064,
knock,otter,12,1,-9,-9,-9,-1,beam,51.372,49.109,
process,joker,10,1,-9,-9,-9,-1,dream,7.842,5.672,
want,ascent,10,1,-9,-9,-9,-1,font,20.763,19.246,
remind,foam,2,0,-9,-9,-9,-1,roach,26.052,24.137,
find,clown,2,0,-9,-9,-9,-1,door,20.009,18.518,
prison,loaf,3,0,-9,-9,-9,-1,flood,18.857,17.292,
capital,figure,3,0,-9,-9,-9,-1,state,22.076,20.231,
replace,roach,11,1,-9,-9,-9,-1,roach,5.047,2.998,
fee,chowder,3,0,-9,-9,-9,-1,bug,5.06,4.102,
rock,milk,10,1,-9,-9,-9,-1,milk,4.249,2.509,
climax,saucer,11,1,-9,-9,-9,-1,ghost,7.528,5.419,
date,laugh,12,1,-9,-9,-9,-1,laugh,5.319,2.638,
bias,sirloin,1,0,-9,-9,-9,-1,road,10.139,4.888,
caring,skirt,1,0,-9,-9,-9,-1,bird,7.692,6.304,
plant,worm,1,0,-9,-9,-9,-1,poison,12.027,9.987,
glue,force,11,1,-9,-9,-9,-1,restrict,100.048,97.608,
calf,annoy,2,0,-9,-9,-9,-1,evil,21.129,19.584,
copy,bedroom,3,0,-9,-9,-9,-1,frog,6.898,5.207,
anger,decay,1,0,-9,-9,-9,-1,misery,22.852,5.307,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,9.942,7.534,
pork,emperor,10,1,-9,-9,-9,-1,cage,18.125,13.341,
bullet,walkway,11,1,-9,-9,-9,-1, driveway,7.147,1.621,
fan,feature,1,0,-9,-9,-9,-1,wind,17.367,15.666,
bleach,ruin,10,1,-9,-9,-9,-1,cleanse,21.122,6.67,
port,cinema,2,0,-9,-9,-9,-1,fight,14.59,11.758,
need,faucet,11,1,-9,-9,-9,-1,forest,33.061,27.791,
grip,beach,12,1,-9,-9,-9,-1,handle,6.001,4.112,
chicken,beet,1,0,-9,-9,-9,-1,door,9.701,7.401,
bacon,feud,3,0,-9,-9,-9,-1,cat,9.419,6.759,
link,crisis,12,1,-9,-9,-9,-1,shield,11.125,4.113,
mill,feast,12,1,-9,-9,-9,-1,boulder,22.905,18.019,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,4.127,2.207,
biology,temper,2,0,-9,-9,-9,-1,bee,16.542,15.581,

