word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
date,laugh,12,1,-9,-9,-9,-1,05/04/2019,9.747,4.641,
plant,worm,1,0,-9,-9,-9,-1,worm,14.827,12.917,
port,cinema,2,0,-9,-9,-9,-1,harbor,19.733,17.392,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,9.213,5.787,
caring,skirt,1,0,-9,-9,-9,-1,skirt,8.008,5.763,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,14.323,9.787,
remind,foam,2,0,-9,-9,-9,-1,foam,7.544,5.658,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,12.231,9.182,
chicken,beet,1,0,-9,-9,-9,-1,beet,12.589,7.565,
capital,figure,3,0,-9,-9,-9,-1,city,9.028,7.304,
fee,chowder,3,0,-9,-9,-9,-1,chowder,10.76,5.439,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,13.029,8.944,
mill,feast,12,1,-9,-9,-9,-1,feast,14.282,11.673,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,14.505,7.356,
bacon,feud,3,0,-9,-9,-9,-1,feud,25.953,23.786,
smother,surgery,3,0,-9,-9,-9,-1,cloud,10.991,8.697,
pork,emperor,10,1,-9,-9,-9,-1,emperor,10.248,3.622,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,7.214,5.301,
replace,roach,11,1,-9,-9,-9,-1,roach,15.867,13.543,
anger,decay,1,0,-9,-9,-9,-1,decay,8.922,6.52,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,9.869,7.486,
rock,milk,10,1,-9,-9,-9,-1,milk,6.391,4.705,
prison,loaf,3,0,-9,-9,-9,-1,loaf,8.365,5.727,
climax,saucer,11,1,-9,-9,-9,-1,saucer,6.736,4.436,
find,clown,2,0,-9,-9,-9,-1,hat,9.759,8.123,
glue,force,11,1,-9,-9,-9,-1,faucet,10.261,7.494,
grip,beach,12,1,-9,-9,-9,-1,hand,8.014,6.265,
want,ascent,10,1,-9,-9,-9,-1,ascent,12.581,6.611,
need,faucet,11,1,-9,-9,-9,-1,faucet,9.253,6.524,
calf,annoy,2,0,-9,-9,-9,-1,annoy,12.132,8.309,
fan,feature,1,0,-9,-9,-9,-1,feature,8.534,6.07,
visit,glove,2,0,-9,-9,-9,-1,glove,6.402,4.224,
biology,temper,2,0,-9,-9,-9,-1,temper,8.232,4.422,
link,crisis,12,1,-9,-9,-9,-1,crisis,8.697,6.366,
process,joker,10,1,-9,-9,-9,-1,joke,6.373,4.779,
knock,otter,12,1,-9,-9,-9,-1,often,6.108,3.773,

