word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
nerve,bumper,11,1,-9,-9,-9,-1,test,5.467,4.463,
fan,feature,1,0,-9,-9,-9,-1,service,2.495,1.232,
link,crisis,12,1,-9,-9,-9,-1,coverage,3.567,1.896,
copy,bedroom,3,0,-9,-9,-9,-1,paste,2.215,1.192,
pea,bathtub,12,1,-9,-9,-9,-1,sized,2.911,1.392,
grip,beach,12,1,-9,-9,-9,-1,glove,3.535,2.336,
biology,temper,2,0,-9,-9,-9,-1,touch,5.576,4.463,
bullet,walkway,11,1,-9,-9,-9,-1,graze,2.68,1.24,
need,faucet,11,1,-9,-9,-9,-1,more,2.08,1.38,
anger,decay,1,0,-9,-9,-9,-1,beet,4.587,3.089,
fee,chowder,3,0,-9,-9,-9,-1,size,2.463,1.508,
plant,worm,1,0,-9,-9,-9,-1,bucket,3.704,2.663,
process,joker,10,1,-9,-9,-9,-1,server ,3.38,1.008,
rock,milk,10,1,-9,-9,-9,-1,size,3.155,2.068,
shrink,mafia,10,1,-9,-9,-9,-1,age,2.875,1.907,
caring,skirt,1,0,-9,-9,-9,-1,house,2.265,1.048,
port,cinema,2,0,-9,-9,-9,-1,smith,2.167,1.263,
remind,foam,2,0,-9,-9,-9,-1,me,2.359,1.76,
capital,figure,3,0,-9,-9,-9,-1,figure,4.759,3.528,
climax,saucer,11,1,-9,-9,-9,-1,spring,2.696,1.664,
mill,feast,12,1,-9,-9,-9,-1,house,4.751,1.055,
prison,loaf,3,0,-9,-9,-9,-1,bag,3.695,2.688,
calf,annoy,2,0,-9,-9,-9,-1,annoy,6.839,2.024,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.804,2.844,
bleach,ruin,10,1,-9,-9,-9,-1,bucket,2.575,1.576,
visit,glove,2,0,-9,-9,-9,-1,size ,4.495,2.848,
bacon,feud,3,0,-9,-9,-9,-1,wrapped,3.327,1.76,
find,clown,2,0,-9,-9,-9,-1,clock,2.895,1.968,
smother,surgery,3,0,-9,-9,-9,-1,block,5.584,4.608,
date,laugh,12,1,-9,-9,-9,-1,search,5.326,3.703,
glue,force,11,1,-9,-9,-9,-1,stick,3.388,2.347,
knock,otter,12,1,-9,-9,-9,-1,over,3.567,2.159,
replace,roach,11,1,-9,-9,-9,-1,immortal,5.191,3.6,
pork,emperor,10,1,-9,-9,-9,-1,shoulder,6.24,2.729,
bias,sirloin,1,0,-9,-9,-9,-1,spot,14.563,5.367,
want,ascent,10,1,-9,-9,-9,-1,daily,3.28,2.248,

