word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,11,1,-9,-9,-9,-1,roach,5.667,3.245,
smother,surgery,3,0,-9,-9,-9,-1,surgery,5.567,2.2,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.007,1.432,
find,clown,2,0,-9,-9,-9,-1,skip,31.713,16.139,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,3.439,1.641,
remind,foam,2,0,-9,-9,-9,-1,foam,4.369,1.928,
port,cinema,2,0,-9,-9,-9,-1,cinema,5.493,2.784,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,4.135,1.314,
fan,feature,1,0,-9,-9,-9,-1,feature,5.023,2.24,
capital,figure,3,0,-9,-9,-9,-1,figure,4.151,2.049,
fee,chowder,3,0,-9,-9,-9,-1,chowder,3.415,1.313,
bacon,feud,3,0,-9,-9,-9,-1,feud,3.343,1.745,
want,ascent,10,1,-9,-9,-9,-1,ascent,6.407,2.026,
pork,emperor,10,1,-9,-9,-9,-1,skip,11.728,9.362,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.295,1.417,
bias,sirloin,1,0,-9,-9,-9,-1,skip,5.543,2.248,
copy,bedroom,3,0,-9,-9,-9,-1,skip,7.095,3.848,
rock,milk,10,1,-9,-9,-9,-1,milk,3.999,1.944,
mill,feast,12,1,-9,-9,-9,-1,feast,28.607,1.6,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,6.423,2.96,
glue,force,11,1,-9,-9,-9,-1,force,4.094,1.88,
date,laugh,12,1,-9,-9,-9,-1,laugh,5.047,2.745,
visit,glove,2,0,-9,-9,-9,-1,skip,5.679,3.593,
plant,worm,1,0,-9,-9,-9,-1,worm,5.391,3.536,
process,joker,10,1,-9,-9,-9,-1,joker,3.855,2.113,
link,crisis,12,1,-9,-9,-9,-1,crisis,5.719,1.625,
pea,bathtub,12,1,-9,-9,-9,-1,skip,10.383,7.658,
caring,skirt,1,0,-9,-9,-9,-1,skirt,4.302,2.232,
calf,annoy,2,0,-9,-9,-9,-1,weight,7.054,4.753,
anger,decay,1,0,-9,-9,-9,-1,decay,3.614,1.313,
knock,otter,12,1,-9,-9,-9,-1,skip,6.616,4.186,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.382,1.488,
grip,beach,12,1,-9,-9,-9,-1,beach,17.647,15.169,
biology,temper,2,0,-9,-9,-9,-1,temper,3.862,1.576,
climax,saucer,11,1,-9,-9,-9,-1,saucer,3.528,1.337,
need,faucet,11,1,-9,-9,-9,-1,faucet,7.59,5.121,

