word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
mill,feast,12,1,-9,-9,-9,-1,feast,5.301,3.279,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.942,2.056,
caring,skirt,1,0,-9,-9,-9,-1,skirt,3.847,2.033,
glue,force,11,1,-9,-9,-9,-1,force,3.823,1.866,
need,faucet,11,1,-9,-9,-9,-1,crisis,11.8,9.306,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,4.703,2.161,
bacon,feud,3,0,-9,-9,-9,-1,feud,7.239,2.816,
fan,feature,1,0,-9,-9,-9,-1,feature,4.199,2.009,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,4.798,2.898,
capital,figure,3,0,-9,-9,-9,-1,figure,6.456,2.338,
anger,decay,1,0,-9,-9,-9,-1,walkway,32.855,29.242,
find,clown,2,0,-9,-9,-9,-1,clown,4.271,2.273,
visit,glove,2,0,-9,-9,-9,-1,SKIP,43.815,41.505,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.399,2.249,
calf,annoy,2,0,-9,-9,-9,-1,annoy,6.223,2.21,
fee,chowder,3,0,-9,-9,-9,-1,chowder,4.791,1.857,
replace,roach,11,1,-9,-9,-9,-1,roach,9.455,6.969,
rock,milk,10,1,-9,-9,-9,-1,milk,4.239,2.297,
prison,loaf,3,0,-9,-9,-9,-1,loaf,5.735,4.041,
date,laugh,12,1,-9,-9,-9,-1,laugh,4.135,2.273,
want,ascent,10,1,-9,-9,-9,-1,SKIP,36.383,33.817,
plant,worm,1,0,-9,-9,-9,-1,worm,3.831,1.881,
smother,surgery,3,0,-9,-9,-9,-1,surgery,5.215,2.127,
grip,beach,12,1,-9,-9,-9,-1,garden,48.271,44.818,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,5.175,2.545,
link,crisis,12,1,-9,-9,-9,-1,crisis,5.847,2.727,
pork,emperor,10,1,-9,-9,-9,-1,fender,34.767,16.578,
knock,otter,12,1,-9,-9,-9,-1,otter,5.183,2.097,
port,cinema,2,0,-9,-9,-9,-1,cinema,5.175,2.321,
biology,temper,2,0,-9,-9,-9,-1,tender,4.552,2.489,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,5.047,2.335,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.575,2.025,
remind,foam,2,0,-9,-9,-9,-1,SKIP,49.2,47.121,
nerve,bumper,11,1,-9,-9,-9,-1,SKIP,26.706,24.13,
process,joker,10,1,-9,-9,-9,-1,joker,22.18,19.775,
climax,saucer,11,1,-9,-9,-9,-1,oasis,29.744,27.322,

