word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,14.647,6.422,
smother,surgery,3,0,-9,-9,-9,-1,skip,16.954,14.378,
knock,otter,12,1,-9,-9,-9,-1,otter,7.529,5.151,
bacon,feud,3,0,-9,-9,-9,-1,feud,10.111,6.022,
mill,feast,12,1,-9,-9,-9,-1,feast,7.72,5.214,
chicken,beet,1,0,-9,-9,-9,-1,beet,6.638,3.973,
plant,worm,1,0,-9,-9,-9,-1,worm,12.859,8.975,
replace,roach,11,1,-9,-9,-9,-1,roach,6.048,3.994,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,5.447,4.017,
port,cinema,2,0,-9,-9,-9,-1,cinema,6.004,3.372,
process,joker,10,1,-9,-9,-9,-1,skip,12.191,10.323,
fee,chowder,3,0,-9,-9,-9,-1,chowder,12.463,9.992,
find,clown,2,0,-9,-9,-9,-1,clown,6.395,4.617,
calf,annoy,2,0,-9,-9,-9,-1,annoy,6.675,4.54,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,19.597,16.322,
pork,emperor,10,1,-9,-9,-9,-1,king,6.941,4.32,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,8.353,4.011,
visit,glove,2,0,-9,-9,-9,-1,glove,9.077,6.602,
glue,force,11,1,-9,-9,-9,-1,force,15.551,13.945,
capital,figure,3,0,-9,-9,-9,-1,figure,6.175,2.879,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,6.04,3.04,
climax,saucer,11,1,-9,-9,-9,-1,saucer,11.647,9.862,
need,faucet,11,1,-9,-9,-9,-1,faucet,6.43,3.527,
caring,skirt,1,0,-9,-9,-9,-1,skirt,7.414,5.515,
rock,milk,10,1,-9,-9,-9,-1,milk,4.598,3.185,
link,crisis,12,1,-9,-9,-9,-1,emergency,10.046,6.753,
fan,feature,1,0,-9,-9,-9,-1,feature,7.007,4.007,
biology,temper,2,0,-9,-9,-9,-1,temper,12.486,10.526,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,6.534,2.504,
anger,decay,1,0,-9,-9,-9,-1,decoy,13.719,11.899,
want,ascent,10,1,-9,-9,-9,-1,accent,16.951,12.764,
grip,beach,12,1,-9,-9,-9,-1,beach,4.983,3.104,
remind,foam,2,0,-9,-9,-9,-1,foam,17.344,16.059,
prison,loaf,3,0,-9,-9,-9,-1,loaf,4.886,3.347,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,11.997,9.926,
date,laugh,12,1,-9,-9,-9,-1,laugh,11.771,9.776,

