word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bacon,feud,3,0,-9,-9,-9,-1,stone,7.878,5.983,
replace,roach,11,1,-9,-9,-9,-1,kitchen,8.935,6.447,
capital,figure,3,0,-9,-9,-9,-1,network,7.096,5.081,
find,clown,2,0,-9,-9,-9,-1,replicate,15.974,10.823,
climax,saucer,11,1,-9,-9,-9,-1,joker,9.696,7.705,
mill,feast,12,1,-9,-9,-9,-1,food,3.744,2.136,
caring,skirt,1,0,-9,-9,-9,-1,banana,6.848,4.8,
port,cinema,2,0,-9,-9,-9,-1,delivery,10.464,7.848,
prison,loaf,3,0,-9,-9,-9,-1,rancid,9.84,7.8,
plant,worm,1,0,-9,-9,-9,-1,cow,9.952,8.288,
need,faucet,11,1,-9,-9,-9,-1,hunger,10.216,7.592,
shrink,mafia,10,1,-9,-9,-9,-1,stomach,5.775,3.296,
biology,temper,2,0,-9,-9,-9,-1,stone,7.84,6.024,
pea,bathtub,12,1,-9,-9,-9,-1,break,4.591,2.328,
rock,milk,10,1,-9,-9,-9,-1,gothic,9.863,6.864,
calf,annoy,2,0,-9,-9,-9,-1,coward,7.743,5.272,
visit,glove,2,0,-9,-9,-9,-1,emergency,6.087,2.88,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.495,1.608,
nerve,bumper,11,1,-9,-9,-9,-1,under,7.679,3.008,
bias,sirloin,1,0,-9,-9,-9,-1,strong,6.84,4.064,
fee,chowder,3,0,-9,-9,-9,-1,weak,4.087,2.2,
bullet,walkway,11,1,-9,-9,-9,-1,potato,13.543,10.408,
knock,otter,12,1,-9,-9,-9,-1,world,10.504,8.56,
smother,surgery,3,0,-9,-9,-9,-1,pork,6.783,4.88,
anger,decay,1,0,-9,-9,-9,-1,question,6.111,3.768,
process,joker,10,1,-9,-9,-9,-1,variety,9.112,6.584,
pork,emperor,10,1,-9,-9,-9,-1,notebook,8.599,5.928,
want,ascent,10,1,-9,-9,-9,-1,climb,9.583,7.36,
glue,force,11,1,-9,-9,-9,-1,bookend,9.687,5.152,
link,crisis,12,1,-9,-9,-9,-1,energy,12.983,10.592,
fan,feature,1,0,-9,-9,-9,-1,screen,10.327,7.992,
chicken,beet,1,0,-9,-9,-9,-1,white,7.105,5.377,
copy,bedroom,3,0,-9,-9,-9,-1,scramble,7.927,5.055,
grip,beach,12,1,-9,-9,-9,-1,wood,3.743,1.936,
date,laugh,12,1,-9,-9,-9,-1,almond,6.095,3.096,
remind,foam,2,0,-9,-9,-9,-1,recind,4.015,1.792,

