word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
port,cinema,2,0,-9,-9,-9,-1,chowder,26.171,17.623,
link,crisis,12,1,-9,-9,-9,-1,crisis,11.935,4.384,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,5.39,2.256,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,17.351,12.446,
find,clown,2,0,-9,-9,-9,-1,faucet,30.583,27.371,
bias,sirloin,1,0,-9,-9,-9,-1,joker,43.719,40.402,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,6.62,3.064,
copy,bedroom,3,0,-9,-9,-9,-1,joker,40.199,36.712,
biology,temper,2,0,-9,-9,-9,-1,shrink,14.448,8.34,
capital,figure,3,0,-9,-9,-9,-1,roach,32.285,28.095,
glue,force,11,1,-9,-9,-9,-1,force,9.271,6.07,
need,faucet,11,1,-9,-9,-9,-1,faucet,5.144,2.477,
want,ascent,10,1,-9,-9,-9,-1,ascent,9.582,4.08,
smother,surgery,3,0,-9,-9,-9,-1,mafia,18.957,15.941,
chicken,beet,1,0,-9,-9,-9,-1,beach,17.477,14.905,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,21.391,2.18,
visit,glove,2,0,-9,-9,-9,-1,skip,17.943,12.158,
climax,saucer,11,1,-9,-9,-9,-1,saucer,10.757,2.788,
fan,feature,1,0,-9,-9,-9,-1,chowder,24.601,20.905,
replace,roach,11,1,-9,-9,-9,-1,roach,8.181,5.13,
bacon,feud,3,0,-9,-9,-9,-1,feast,26.495,22.787,
pork,emperor,10,1,-9,-9,-9,-1,emperor,9.157,2.496,
prison,loaf,3,0,-9,-9,-9,-1,joker,16.103,9.096,
mill,feast,12,1,-9,-9,-9,-1,feast,6.246,3.402,
grip,beach,12,1,-9,-9,-9,-1,beach,5.007,2.634,
anger,decay,1,0,-9,-9,-9,-1,decay,6.445,3.846,
caring,skirt,1,0,-9,-9,-9,-1,bumper,27.271,24.164,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,6.824,2.766,
process,joker,10,1,-9,-9,-9,-1,joker,17.086,12.117,
date,laugh,12,1,-9,-9,-9,-1,laugh,6.621,2.713,
calf,annoy,2,0,-9,-9,-9,-1,skip,28.968,26.579,
remind,foam,2,0,-9,-9,-9,-1,roach,10.854,6.314,
fee,chowder,3,0,-9,-9,-9,-1,chowder,15.632,12.167,
rock,milk,10,1,-9,-9,-9,-1,mill,40.397,5.003,
knock,otter,12,1,-9,-9,-9,-1,otter,6.772,3.04,
plant,worm,1,0,-9,-9,-9,-1,worm,4.784,2.052,

