word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,7.747,6.093,
remind,foam,2,0,-9,-9,-9,-1,foam,4.457,2.694,
glue,force,11,1,-9,-9,-9,-1,pickle,8.391,6.342,
calf,annoy,2,0,-9,-9,-9,-1,parrot,8.113,5.826,
mill,feast,12,1,-9,-9,-9,-1,feast,6.813,4.587,
rock,milk,10,1,-9,-9,-9,-1,milk,5.457,3.864,
caring,skirt,1,0,-9,-9,-9,-1,shirt,14.099,11.64,
need,faucet,11,1,-9,-9,-9,-1,figure,10.365,8.698,
replace,roach,11,1,-9,-9,-9,-1,roach,5.602,3.919,
biology,temper,2,0,-9,-9,-9,-1,temper,9.177,4.242,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,8.703,6.491,
prison,loaf,3,0,-9,-9,-9,-1,loaf,7.487,5.951,
fee,chowder,3,0,-9,-9,-9,-1,chicken,6.573,4.822,
fan,feature,1,0,-9,-9,-9,-1,feature,12.225,9.342,
pea,bathtub,12,1,-9,-9,-9,-1, ,36.481,35.815,
date,laugh,12,1,-9,-9,-9,-1,laugh,8.128,6.486,
knock,otter,12,1,-9,-9,-9,-1,otter,11.586,9.569,
link,crisis,12,1,-9,-9,-9,-1,crisp,14.758,8.917,
chicken,beet,1,0,-9,-9,-9,-1,beet,12,10.608,
find,clown,2,0,-9,-9,-9,-1,beef,10.521,9.166,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.028,1.571,
pork,emperor,10,1,-9,-9,-9,-1,emperor,5.577,1.423,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,5.025,2.777,
plant,worm,1,0,-9,-9,-9,-1,worm,21.973,20.531,
want,ascent,10,1,-9,-9,-9,-1,ascent,3.669,1.696,
process,joker,10,1,-9,-9,-9,-1,dog,13.597,12.5,
port,cinema,2,0,-9,-9,-9,-1,cinema,10.952,9.159,
smother,surgery,3,0,-9,-9,-9,-1,surgery,4.391,2.294,
climax,saucer,11,1,-9,-9,-9,-1,saucer,4.835,2.403,
visit,glove,2,0,-9,-9,-9,-1,cat,8.774,5.632,
grip,beach,12,1,-9,-9,-9,-1,beach,6.709,4.867,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,20.123,15.756,
anger,decay,1,0,-9,-9,-9,-1,also,15.074,12.775,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,4.399,2.493,
bacon,feud,3,0,-9,-9,-9,-1,cheese,6.099,4.434,
capital,figure,3,0,-9,-9,-9,-1,figure,6.354,4.786,

