word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,8.492,4.881,
climax,saucer,11,1,-9,-9,-9,-1,saucer,8.045,3.639,
bacon,feud,3,0,-9,-9,-9,-1,feud,16.267,13.317,
grip,beach,12,1,-9,-9,-9,-1,beach,8.036,4.609,
process,joker,10,1,-9,-9,-9,-1,joker,11.933,8.88,
find,clown,2,0,-9,-9,-9,-1,clown,13.724,9.292,
biology,temper,2,0,-9,-9,-9,-1,temper,6.602,3.395,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,10.735,5.5,
fee,chowder,3,0,-9,-9,-9,-1,chowder,9.639,4.924,
anger,decay,1,0,-9,-9,-9,-1,decay,12.505,7.819,
visit,glove,2,0,-9,-9,-9,-1,glove,11.953,8.211,
pork,emperor,10,1,-9,-9,-9,-1,emperor,7.445,3.167,
link,crisis,12,1,-9,-9,-9,-1,crisis,18.22,10.795,
caring,skirt,1,0,-9,-9,-9,-1,skirt,7.804,4.142,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,7.881,4.384,
date,laugh,12,1,-9,-9,-9,-1,laugh,11.03,7.591,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,12.838,9.214,
rock,milk,10,1,-9,-9,-9,-1,milk,7.913,5.218,
knock,otter,12,1,-9,-9,-9,-1,otter,12.667,9.997,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,11.768,6.872,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,6.419,3.898,
remind,foam,2,0,-9,-9,-9,-1,foam,6.06,3.473,
want,ascent,10,1,-9,-9,-9,-1,ascent,8.313,4.089,
prison,loaf,3,0,-9,-9,-9,-1,loaf,6.567,3.206,
capital,figure,3,0,-9,-9,-9,-1,figure,11.002,6.985,
port,cinema,2,0,-9,-9,-9,-1,cinema,10.191,7.075,
mill,feast,12,1,-9,-9,-9,-1,feast,9.799,4.111,
smother,surgery,3,0,-9,-9,-9,-1,surgery,12.804,7.905,
chicken,beet,1,0,-9,-9,-9,-1,beet,7.514,3.902,
replace,roach,11,1,-9,-9,-9,-1,roach,9.73,4.938,
glue,force,11,1,-9,-9,-9,-1,force,9.16,6.393,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,9.11,3.593,
need,faucet,11,1,-9,-9,-9,-1,faucet,30.541,24.539,
calf,annoy,2,0,-9,-9,-9,-1,annoy,7.313,4.19,
plant,worm,1,0,-9,-9,-9,-1,worm,13.282,10.357,
fan,feature,1,0,-9,-9,-9,-1,feature,14.54,6.566,

