word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
mill,feast,12,1,-9,-9,-9,-1,feast,10.468,8.564,
shrink,mafia,10,1,-9,-9,-9,-1,ascend,94.754,92.727,
replace,roach,11,1,-9,-9,-9,-1,roach,6.737,5.434,
fee,chowder,3,0,-9,-9,-9,-1,increase,124.753,121.42,
link,crisis,12,1,-9,-9,-9,-1,shirt,71.97,69.8,
remind,foam,2,0,-9,-9,-9,-1,foam,3.824,2.21,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,4.521,1.284,
pork,emperor,10,1,-9,-9,-9,-1,emperor,3.871,2.048,
capital,figure,3,0,-9,-9,-9,-1,figure,3.148,1.371,
need,faucet,11,1,-9,-9,-9,-1,faucet,13.564,11.845,
climax,saucer,11,1,-9,-9,-9,-1,saucer,3.911,2.467,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,2.991,1.319,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,2.878,1.611,
plant,worm,1,0,-9,-9,-9,-1,worm,2.901,1.64,
date,laugh,12,1,-9,-9,-9,-1,laugh,2.487,1.12,
calf,annoy,2,0,-9,-9,-9,-1,annoy,4.796,3.194,
want,ascent,10,1,-9,-9,-9,-1,friend,86.83,85.185,
nerve,bumper,11,1,-9,-9,-9,-1,banging,33.262,9.148,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,4.918,2.109,
process,joker,10,1,-9,-9,-9,-1,clown,125.673,123.897,
smother,surgery,3,0,-9,-9,-9,-1,sausage,12.617,4.302,
find,clown,2,0,-9,-9,-9,-1,clown,3.489,1.585,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.225,1.706,
rock,milk,10,1,-9,-9,-9,-1,milk,2.838,1.26,
chicken,beet,1,0,-9,-9,-9,-1,beet,36.287,34.866,
port,cinema,2,0,-9,-9,-9,-1,cinema,6.113,4.076,
caring,skirt,1,0,-9,-9,-9,-1,skirt,3.078,1.531,
biology,temper,2,0,-9,-9,-9,-1,temper,3.556,2.204,
visit,glove,2,0,-9,-9,-9,-1,fish,9.805,8.418,
fan,feature,1,0,-9,-9,-9,-1,feature,2.992,1.195,
knock,otter,12,1,-9,-9,-9,-1,avoid,35.895,34.356,
bacon,feud,3,0,-9,-9,-9,-1,fued,5.591,2.579,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.548,2.357,
glue,force,11,1,-9,-9,-9,-1,force,2.675,1.081,
anger,decay,1,0,-9,-9,-9,-1,decay,5.032,1.937,
grip,beach,12,1,-9,-9,-9,-1,beach,3.723,1.807,

