word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
mill,feast,12,1,-9,-9,-9,-1,skip,11.316,9.331,
chicken,beet,1,0,-9,-9,-9,-1,skip,20.22,15.714,
calf,annoy,2,0,-9,-9,-9,-1,skip,14.338,13.112,
bacon,feud,3,0,-9,-9,-9,-1,skip,15.304,14.078,
prison,loaf,3,0,-9,-9,-9,-1,loaf,12.304,10.529,
link,crisis,12,1,-9,-9,-9,-1,crisis,13.521,11.806,
fan,feature,1,0,-9,-9,-9,-1,skip,7.87,6.694,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.841,2.732,
want,ascent,10,1,-9,-9,-9,-1,skip,44.335,43.075,
knock,otter,12,1,-9,-9,-9,-1,skip,13.568,12.417,
visit,glove,2,0,-9,-9,-9,-1,skip,29.882,26.874,
remind,foam,2,0,-9,-9,-9,-1,skip,35.047,30.44,
nerve,bumper,11,1,-9,-9,-9,-1,skip,48.301,41.38,
need,faucet,11,1,-9,-9,-9,-1,skip,22.709,15.835,
pork,emperor,10,1,-9,-9,-9,-1,emperor,5.996,1.62,
fee,chowder,3,0,-9,-9,-9,-1,chicken,15.459,10.526,
climax,saucer,11,1,-9,-9,-9,-1,status,11.474,3.474,
biology,temper,2,0,-9,-9,-9,-1,angry,6.11,2.545,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,7.637,1.991,
anger,decay,1,0,-9,-9,-9,-1,skip,3.915,2.879,
capital,figure,3,0,-9,-9,-9,-1,skip,68.222,4.701,
date,laugh,12,1,-9,-9,-9,-1,laugh,7.738,2.734,
smother,surgery,3,0,-9,-9,-9,-1,slither,23.091,20.534,
shrink,mafia,10,1,-9,-9,-9,-1,skip,80.657,78.205,
grip,beach,12,1,-9,-9,-9,-1,skip,96.47,94.414,
pea,bathtub,12,1,-9,-9,-9,-1,bed,13.53,11.435,
port,cinema,2,0,-9,-9,-9,-1,skip,56.519,52.564,
plant,worm,1,0,-9,-9,-9,-1,worm,12.819,10.064,
process,joker,10,1,-9,-9,-9,-1,skip,17.242,15.037,
glue,force,11,1,-9,-9,-9,-1,barn,47.928,46.005,
caring,skirt,1,0,-9,-9,-9,-1,skirt,5.736,1.84,
find,clown,2,0,-9,-9,-9,-1,skip,24.9,21.723,
rock,milk,10,1,-9,-9,-9,-1,lift,29,26.816,
bias,sirloin,1,0,-9,-9,-9,-1,skip,13.904,11.405,
copy,bedroom,3,0,-9,-9,-9,-1,skip,25.92,23.014,
replace,roach,11,1,-9,-9,-9,-1,skip,37.305,35.375,

