word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fan,feature,1,0,-9,-9,-9,-1,SKIP,19.965,11.093,
shrink,mafia,10,1,-9,-9,-9,-1,fish,16.751,12.087,
glue,force,11,1,-9,-9,-9,-1,SKIP,38.719,33.565,
grip,beach,12,1,-9,-9,-9,-1,faucet,33.943,30.231,
visit,glove,2,0,-9,-9,-9,-1,SKIP,11.735,8.357,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,16.407,14.557,
rock,milk,10,1,-9,-9,-9,-1,milk,4.343,2.032,
bias,sirloin,1,0,-9,-9,-9,-1,clown,9.487,5.632,
want,ascent,10,1,-9,-9,-9,-1,SKIP,15.375,11.741,
mill,feast,12,1,-9,-9,-9,-1,water,15.551,12.111,
smother,surgery,3,0,-9,-9,-9,-1,SKIP,12.055,7.726,
replace,roach,11,1,-9,-9,-9,-1,roach,7.135,3.065,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,14.205,3.764,
plant,worm,1,0,-9,-9,-9,-1,grass,23.527,19.2,
process,joker,10,1,-9,-9,-9,-1,button,10.879,7.272,
fee,chowder,3,0,-9,-9,-9,-1,faucet,12.423,7.968,
biology,temper,2,0,-9,-9,-9,-1,SKIP,13.247,10.462,
pork,emperor,10,1,-9,-9,-9,-1,ranch,37.712,26.798,
climax,saucer,11,1,-9,-9,-9,-1,saucer,6.646,3.414,
pea,bathtub,12,1,-9,-9,-9,-1,river,10.392,6.312,
find,clown,2,0,-9,-9,-9,-1,SKIP,10.663,7.63,
bacon,feud,3,0,-9,-9,-9,-1,party,12.463,9.08,
link,crisis,12,1,-9,-9,-9,-1,SKIP,7.735,5.941,
capital,figure,3,0,-9,-9,-9,-1,figure,5.727,2.733,
need,faucet,11,1,-9,-9,-9,-1,shoreline,29.501,25.573,
knock,otter,12,1,-9,-9,-9,-1,SKIP,11.295,8.093,
chicken,beet,1,0,-9,-9,-9,-1,beet,4.415,2.126,
prison,loaf,3,0,-9,-9,-9,-1,penguin,28.216,19.416,
calf,annoy,2,0,-9,-9,-9,-1,grass,11.87,9.84,
date,laugh,12,1,-9,-9,-9,-1,music,11.575,8.424,
copy,bedroom,3,0,-9,-9,-9,-1,SKIP,9.231,7.256,
port,cinema,2,0,-9,-9,-9,-1,river,9.415,6.615,
bleach,ruin,10,1,-9,-9,-9,-1,ruined,14.767,10.432,
nerve,bumper,11,1,-9,-9,-9,-1,SKIP,7.335,4.357,
anger,decay,1,0,-9,-9,-9,-1,SKIP,16.271,14.565,
remind,foam,2,0,-9,-9,-9,-1,eager,46.919,43.832,

