word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,3,0,-9,-9,-9,-1,surgery,9.967,7.182,
copy,bedroom,3,0,-9,-9,-9,-1,room,13.59,11.465,
need,faucet,11,1,-9,-9,-9,-1,ascent,24.303,21.167,
date,laugh,12,1,-9,-9,-9,-1,laugh,8.488,6.258,
prison,loaf,3,0,-9,-9,-9,-1,loaf,20.302,8.954,
plant,worm,1,0,-9,-9,-9,-1,worm,8.414,6.729,
want,ascent,10,1,-9,-9,-9,-1,ascent,5.689,1.267,
visit,glove,2,0,-9,-9,-9,-1,skip,33.944,32.027,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,7.912,3.731,
bleach,ruin,10,1,-9,-9,-9,-1,decay,5.207,3.146,
replace,roach,11,1,-9,-9,-9,-1,skip,28.198,25.969,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,11.695,9.896,
grip,beach,12,1,-9,-9,-9,-1,decay,6.997,4.216,
find,clown,2,0,-9,-9,-9,-1,clown,12.952,8.803,
capital,figure,3,0,-9,-9,-9,-1,figure,3.935,1.962,
bacon,feud,3,0,-9,-9,-9,-1,emperor,19.967,2.011,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.095,1.452,
mill,feast,12,1,-9,-9,-9,-1,feast,3.016,1.299,
fee,chowder,3,0,-9,-9,-9,-1,skip,11.392,9.467,
caring,skirt,1,0,-9,-9,-9,-1,skip,25.519,11.115,
biology,temper,2,0,-9,-9,-9,-1,temper,7.262,5.593,
process,joker,10,1,-9,-9,-9,-1,decay,22.71,20.633,
fan,feature,1,0,-9,-9,-9,-1,glove,20.679,18.769,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.303,2.393,
glue,force,11,1,-9,-9,-9,-1,faucet,39.024,36.644,
rock,milk,10,1,-9,-9,-9,-1,mill,8.918,3.265,
port,cinema,2,0,-9,-9,-9,-1,cinema,3.968,1.803,
remind,foam,2,0,-9,-9,-9,-1,replace,15.157,12.232,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,6.792,4.691,
link,crisis,12,1,-9,-9,-9,-1,skip,36.118,34.33,
climax,saucer,11,1,-9,-9,-9,-1,saucer,3.183,1.154,
calf,annoy,2,0,-9,-9,-9,-1,annoy,3.417,1.314,
pork,emperor,10,1,-9,-9,-9,-1,emperor,4.51,1.672,
knock,otter,12,1,-9,-9,-9,-1,otter,15.639,13.77,
nerve,bumper,11,1,-9,-9,-9,-1,skip,16.047,4.194,
anger,decay,1,0,-9,-9,-9,-1,decay,38.048,31.779,

