word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
shrink,mafia,10,1,-9,-9,-9,-1,glove,34.692,30.442,
nerve,bumper,11,1,-9,-9,-9,-1,bump,8.214,5.616,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,4.14,1.681,
capital,figure,3,0,-9,-9,-9,-1,figure,3.54,1.485,
mill,feast,12,1,-9,-9,-9,-1,flour,17.67,15.463,
prison,loaf,3,0,-9,-9,-9,-1,loaf,4.191,2.286,
fan,feature,1,0,-9,-9,-9,-1,feature,3.532,1.24,
fee,chowder,3,0,-9,-9,-9,-1,chowder,5.73,2.389,
need,faucet,11,1,-9,-9,-9,-1,clown,11.743,8.231,
rock,milk,10,1,-9,-9,-9,-1,milk,5.351,2.922,
smother,surgery,3,0,-9,-9,-9,-1,surgery,3.636,1.334,
pork,emperor,10,1,-9,-9,-9,-1,emperor,3.444,1.111,
grip,beach,12,1,-9,-9,-9,-1,rock,9.665,7.337,
remind,foam,2,0,-9,-9,-9,-1,process,52.166,49.373,
calf,annoy,2,0,-9,-9,-9,-1,anger,14.2,12.239,
plant,worm,1,0,-9,-9,-9,-1,worm,3.18,1.452,
bullet,walkway,11,1,-9,-9,-9,-1,anger,8.664,6.844,
process,joker,10,1,-9,-9,-9,-1,flour,16.003,9.81,
pea,bathtub,12,1,-9,-9,-9,-1,chowder,20.431,16.758,
date,laugh,12,1,-9,-9,-9,-1,process,9.039,6.918,
glue,force,11,1,-9,-9,-9,-1,force,3.413,1.193,
visit,glove,2,0,-9,-9,-9,-1,glove,8.554,5.066,
biology,temper,2,0,-9,-9,-9,-1,study,5.006,2.862,
bias,sirloin,1,0,-9,-9,-9,-1,rock,7.282,5.19,
bacon,feud,3,0,-9,-9,-9,-1,pork,7.212,3.617,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,5.946,2.43,
knock,otter,12,1,-9,-9,-9,-1,otter,3.468,1.812,
find,clown,2,0,-9,-9,-9,-1,replace,3.919,1.799,
chicken,beet,1,0,-9,-9,-9,-1,beet,34.319,32.326,
caring,skirt,1,0,-9,-9,-9,-1,?,13.399,4.738,
port,cinema,2,0,-9,-9,-9,-1,process,6.859,4.326,
want,ascent,10,1,-9,-9,-9,-1,need,3.283,1.733,
replace,roach,11,1,-9,-9,-9,-1,find,3.836,1.378,
climax,saucer,11,1,-9,-9,-9,-1,seek,8.848,6.692,
link,crisis,12,1,-9,-9,-9,-1,crisis,9.442,4.861,
anger,decay,1,0,-9,-9,-9,-1,annoy,4.113,1.582,

