word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,11,1,-9,-9,-9,-1,roach,14.426,11.353,
plant,worm,1,0,-9,-9,-9,-1,worm,6.221,4.088,
glue,force,11,1,-9,-9,-9,-1,fetch,21.757,19.257,
smother,surgery,3,0,-9,-9,-9,-1,surgery ,15.503,12.162,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,8.304,5.381,
grip,beach,12,1,-9,-9,-9,-1,bleach,21.398,18.37,
port,cinema,2,0,-9,-9,-9,-1,movie,19.071,15.713,
rock,milk,10,1,-9,-9,-9,-1,milk,8.126,6.083,
fee,chowder,3,0,-9,-9,-9,-1,chowder,7.637,5.121,
knock,otter,12,1,-9,-9,-9,-1,otter,8.287,6.244,
find,clown,2,0,-9,-9,-9,-1,clown,9.23,7.015,
caring,skirt,1,0,-9,-9,-9,-1,steak,15.766,12.932,
need,faucet,11,1,-9,-9,-9,-1,faucet,7.839,5.275,
prison,loaf,3,0,-9,-9,-9,-1,loaf,9.253,7.346,
mill,feast,12,1,-9,-9,-9,-1,feast,7.903,5.715,
anger,decay,1,0,-9,-9,-9,-1,decay,8.647,5.845,
chicken,beet,1,0,-9,-9,-9,-1,bait,16.534,8.776,
visit,glove,2,0,-9,-9,-9,-1,glove,14.629,6.602,
date,laugh,12,1,-9,-9,-9,-1,loop,11.121,9.227,
calf,annoy,2,0,-9,-9,-9,-1,annoy,7.925,5.184,
process,joker,10,1,-9,-9,-9,-1,joker,8.694,6.7,
climax,saucer,11,1,-9,-9,-9,-1,saucer,8.08,5.603,
remind,foam,2,0,-9,-9,-9,-1,form,9.886,7.849,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,14.198,10.604,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,10.85,8.609,
want,ascent,10,1,-9,-9,-9,-1,ascent,12.075,7.549,
pork,emperor,10,1,-9,-9,-9,-1,emperor ,8.158,2.004,
biology,temper,2,0,-9,-9,-9,-1,tamper,14.142,9.494,
link,crisis,12,1,-9,-9,-9,-1,crisis,8.751,5.525,
bleach,ruin,10,1,-9,-9,-9,-1,grip,18.263,15.377,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,10.399,7.219,
capital,figure,3,0,-9,-9,-9,-1,skip,14.576,12.037,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,11.846,8.96,
bacon,feud,3,0,-9,-9,-9,-1,feud,7.118,5.1,
bias,sirloin,1,0,-9,-9,-9,-1,skip,31.711,29.572,
fan,feature,1,0,-9,-9,-9,-1,feather,15.244,12.125,

