word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
link,crisis,12,1,-9,-9,-9,-1,guide,11.219,2.851,
knock,otter,12,1,-9,-9,-9,-1,wood,4.066,2.484,
need,faucet,11,1,-9,-9,-9,-1,wants,4.316,1.798,
caring,skirt,1,0,-9,-9,-9,-1,ceiling,4.852,2.791,
smother,surgery,3,0,-9,-9,-9,-1,bother,5.33,3.283,
bullet,walkway,11,1,-9,-9,-9,-1,gun,4.041,2.327,
plant,worm,1,0,-9,-9,-9,-1,flower,6.634,4.818,
bacon,feud,3,0,-9,-9,-9,-1,grease,4.01,1.678,
nerve,bumper,11,1,-9,-9,-9,-1,damage,3.942,2.038,
date,laugh,12,1,-9,-9,-9,-1,hurt,4.161,2.698,
rock,milk,10,1,-9,-9,-9,-1,guild,5.622,3.612,
process,joker,10,1,-9,-9,-9,-1,think,12.606,3.156,
glue,force,11,1,-9,-9,-9,-1,stick,8.991,1.758,
remind,foam,2,0,-9,-9,-9,-1,rock,3.493,1.846,
bleach,ruin,10,1,-9,-9,-9,-1,skin,7.51,4.23,
chicken,beet,1,0,-9,-9,-9,-1,finger,5.31,3.66,
pea,bathtub,12,1,-9,-9,-9,-1,head,5.27,3.723,
shrink,mafia,10,1,-9,-9,-9,-1,smile,7.104,3.82,
bias,sirloin,1,0,-9,-9,-9,-1,wrong,5.632,4.097,
anger,decay,1,0,-9,-9,-9,-1,calm,8.507,6.449,
capital,figure,3,0,-9,-9,-9,-1,figure,6.188,2.99,
copy,bedroom,3,0,-9,-9,-9,-1,rock,4.065,2.61,
grip,beach,12,1,-9,-9,-9,-1,hard,5.003,2.791,
find,clown,2,0,-9,-9,-9,-1,follow,4.523,2.01,
want,ascent,10,1,-9,-9,-9,-1,needs,5.345,1.921,
calf,annoy,2,0,-9,-9,-9,-1,animal,5.817,3.702,
mill,feast,12,1,-9,-9,-9,-1,run,3.289,1.957,
prison,loaf,3,0,-9,-9,-9,-1,capture,5.206,2.459,
fan,feature,1,0,-9,-9,-9,-1,faith,5.754,3.873,
fee,chowder,3,0,-9,-9,-9,-1,money,5.329,3.777,
visit,glove,2,0,-9,-9,-9,-1,person,4.24,2.109,
pork,emperor,10,1,-9,-9,-9,-1,chicken,7.833,2.864,
climax,saucer,11,1,-9,-9,-9,-1,stop,8.945,7.172,
port,cinema,2,0,-9,-9,-9,-1,guild,3.494,1.786,
replace,roach,11,1,-9,-9,-9,-1,give,5.149,3.71,
biology,temper,2,0,-9,-9,-9,-1,figurine,5.986,3.473,

