word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,11,1,-9,-9,-9,-1,unwind,29.354,14.845,
mill,feast,12,1,-9,-9,-9,-1,feast,7.721,5.309,
link,crisis,12,1,-9,-9,-9,-1,crisis,5.459,3.15,
fan,feature,1,0,-9,-9,-9,-1,feature,11.334,9.114,
knock,otter,12,1,-9,-9,-9,-1,otter,15.218,13.004,
need,faucet,11,1,-9,-9,-9,-1,faucet,34.109,22.32,
glue,force,11,1,-9,-9,-9,-1,force,11.723,9.794,
date,laugh,12,1,-9,-9,-9,-1,laugh,15.831,13.55,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,13.145,10.294,
find,clown,2,0,-9,-9,-9,-1,clown,11.52,8.813,
smother,surgery,3,0,-9,-9,-9,-1,surgery,7.352,4.898,
pork,emperor,10,1,-9,-9,-9,-1,emperor,7.757,5.361,
port,cinema,2,0,-9,-9,-9,-1,ship,26.389,24.253,
process,joker,10,1,-9,-9,-9,-1,joker,4.803,2.782,
want,ascent,10,1,-9,-9,-9,-1,ascent,5.117,2.953,
fee,chowder,3,0,-9,-9,-9,-1,price,19.576,16.726,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,13.037,10.725,
chicken,beet,1,0,-9,-9,-9,-1,beet,11.627,9.535,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,4.755,2.833,
remind,foam,2,0,-9,-9,-9,-1,foam,7.072,3.192,
bacon,feud,3,0,-9,-9,-9,-1,fend,11.31,9.424,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,4.664,2.07,
capital,figure,3,0,-9,-9,-9,-1,figure,14.796,12.35,
anger,decay,1,0,-9,-9,-9,-1,decay,13.335,11.121,
visit,glove,2,0,-9,-9,-9,-1,trip,28.478,17.146,
grip,beach,12,1,-9,-9,-9,-1,loosen,17.114,14.412,
caring,skirt,1,0,-9,-9,-9,-1,hatred,13.091,10.87,
shrink,mafia,10,1,-9,-9,-9,-1,bloat,15.401,11.169,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,8.433,5.975,
pea,bathtub,12,1,-9,-9,-9,-1,bean,17.863,11.613,
climax,saucer,11,1,-9,-9,-9,-1,saucer,6.43,3.805,
calf,annoy,2,0,-9,-9,-9,-1,annoy,14.751,12.272,
prison,loaf,3,0,-9,-9,-9,-1,loaf,16.497,14.271,
plant,worm,1,0,-9,-9,-9,-1,worm,9.157,7.18,
biology,temper,2,0,-9,-9,-9,-1,temper,4.545,2.605,
rock,milk,10,1,-9,-9,-9,-1,stone,14.683,12.542,

