word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
port,cinema,2,0,-9,-9,-9,-1,smith,4.105,2.92,
mill,feast,12,1,-9,-9,-9,-1,saw,3.002,1.714,
remind,foam,2,0,-9,-9,-9,-1,rough,2.908,2.273,
fee,chowder,3,0,-9,-9,-9,-1,fare,3.256,2.414,
pea,bathtub,12,1,-9,-9,-9,-1,polish,2.517,1.488,
pork,emperor,10,1,-9,-9,-9,-1,pump,7.084,6.369,
rock,milk,10,1,-9,-9,-9,-1,milk,2.761,1.696,
process,joker,10,1,-9,-9,-9,-1,paper,2.169,1.591,
bias,sirloin,1,0,-9,-9,-9,-1,bear,3.397,2.656,
link,crisis,12,1,-9,-9,-9,-1,fare,2.002,1.302,
find,clown,2,0,-9,-9,-9,-1,fourth,2.677,1.801,
need,faucet,11,1,-9,-9,-9,-1,not,2.115,1.668,
caring,skirt,1,0,-9,-9,-9,-1,sympathy,4.024,2.505,
shrink,mafia,10,1,-9,-9,-9,-1,fare,4.32,3.675,
want,ascent,10,1,-9,-9,-9,-1,need,3.944,2.899,
bleach,ruin,10,1,-9,-9,-9,-1,water,2.7,2.002,
visit,glove,2,0,-9,-9,-9,-1,vile,4.178,3.427,
capital,figure,3,0,-9,-9,-9,-1,punishment,5.901,3.621,
bullet,walkway,11,1,-9,-9,-9,-1,buffet,98.829,97.126,
calf,annoy,2,0,-9,-9,-9,-1,cry,2.751,2.066,
glue,force,11,1,-9,-9,-9,-1,smith,2.414,1.78,
grip,beach,12,1,-9,-9,-9,-1,gripe,3.319,2.533,
knock,otter,12,1,-9,-9,-9,-1,wood,2.024,1.36,
chicken,beet,1,0,-9,-9,-9,-1,porter,5.476,3.802,
date,laugh,12,1,-9,-9,-9,-1,dance ,3.264,2.019,
anger,decay,1,0,-9,-9,-9,-1,yell,3.779,3.09,
biology,temper,2,0,-9,-9,-9,-1,learn,2.326,1.713,
copy,bedroom,3,0,-9,-9,-9,-1,song,3.438,2.975,
replace,roach,11,1,-9,-9,-9,-1,refer,2.211,1.49,
bacon,feud,3,0,-9,-9,-9,-1,pig,3.684,1.595,
plant,worm,1,0,-9,-9,-9,-1,pure,4.206,3.222,
climax,saucer,11,1,-9,-9,-9,-1,pure,2.439,1.715,
smother,surgery,3,0,-9,-9,-9,-1,smooth,14.798,13.945,
fan,feature,1,0,-9,-9,-9,-1,fever,2.268,1.473,
prison,loaf,3,0,-9,-9,-9,-1,person,3.112,2.277,
nerve,bumper,11,1,-9,-9,-9,-1,now,2.077,1.51,

