word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,11,1,-9,-9,-9,-1,ROACH,9.751,5.231,
bias,sirloin,1,0,-9,-9,-9,-1,SIRLOIN,12.049,8.407,
calf,annoy,2,0,-9,-9,-9,-1,ANNOY,6.439,2.763,
capital,figure,3,0,-9,-9,-9,-1,FIGURE,13.632,7.376,
remind,foam,2,0,-9,-9,-9,-1,FOAM,6.329,3.562,
need,faucet,11,1,-9,-9,-9,-1,SURGERY,18.686,15.258,
plant,worm,1,0,-9,-9,-9,-1,WORM,3.919,1.755,
visit,glove,2,0,-9,-9,-9,-1,GLOVE,6.177,3.758,
mill,feast,12,1,-9,-9,-9,-1,PROCESSOR,8.947,4.729,
fan,feature,1,0,-9,-9,-9,-1,PORK,6.609,4.303,
find,clown,2,0,-9,-9,-9,-1,REPLACE,6.593,3.846,
process,joker,10,1,-9,-9,-9,-1,ALARM,9.669,6.461,
climax,saucer,11,1,-9,-9,-9,-1,FILM,5.597,2.617,
nerve,bumper,11,1,-9,-9,-9,-1,PUMPER,7.979,2.446,
glue,force,11,1,-9,-9,-9,-1,FORCE,4.098,1.673,
chicken,beet,1,0,-9,-9,-9,-1,BEET,10.4,2.485,
anger,decay,1,0,-9,-9,-9,-1,DECAY,8.262,5.696,
caring,skirt,1,0,-9,-9,-9,-1,FEE,9.941,4.436,
port,cinema,2,0,-9,-9,-9,-1,SERIAL,5.627,2.786,
pork,emperor,10,1,-9,-9,-9,-1,WANT,17.717,1.944,
bullet,walkway,11,1,-9,-9,-9,-1,GUN,6.743,4.512,
shrink,mafia,10,1,-9,-9,-9,-1,SMOTHER,17.228,6.422,
link,crisis,12,1,-9,-9,-9,-1,DESCRIPTION,6.54,2.125,
prison,loaf,3,0,-9,-9,-9,-1,RUIN,7.658,4.911,
smother,surgery,3,0,-9,-9,-9,-1,  ,6.239,4.929,
rock,milk,10,1,-9,-9,-9,-1,MILK,19.816,16.531,
copy,bedroom,3,0,-9,-9,-9,-1,BEDROOM,5.386,2.266,
date,laugh,12,1,-9,-9,-9,-1,LAUGH,16.159,13.894,
fee,chowder,3,0,-9,-9,-9,-1,CHOWDER,4.845,1.854,
grip,beach,12,1,-9,-9,-9,-1,  ,6.253,4.755,
knock,otter,12,1,-9,-9,-9,-1,MILL,13.703,11.356,
pea,bathtub,12,1,-9,-9,-9,-1,  ,2.435,1.475,
bacon,feud,3,0,-9,-9,-9,-1,FEUD,9.517,6.259,
bleach,ruin,10,1,-9,-9,-9,-1, ,1.992,1.225,
want,ascent,10,1,-9,-9,-9,-1,ACCENT,8.89,1.656,
biology,temper,2,0,-9,-9,-9,-1,TEMPER,5.788,2.732,

