word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
caring,skirt,1,0,-9,-9,-9,-1,thoughts,45.671,41.57,
replace,roach,11,1,-9,-9,-9,-1,roach,20.874,14.645,
plant,worm,1,0,-9,-9,-9,-1,insects,25.877,22.989,
bias,sirloin,1,0,-9,-9,-9,-1,School,43.315,40.836,
smother,surgery,3,0,-9,-9,-9,-1,pillow,35.427,33.109,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,24.672,21.936,
mill,feast,12,1,-9,-9,-9,-1,feast,7.459,5.97,
bullet,walkway,11,1,-9,-9,-9,-1,walkaway,15.024,11.898,
visit,glove,2,0,-9,-9,-9,-1,home,26.137,24.28,
remind,foam,2,0,-9,-9,-9,-1,think,28.703,26.913,
capital,figure,3,0,-9,-9,-9,-1,link,23.324,21.49,
chicken,beet,1,0,-9,-9,-9,-1,bake,28.693,26.806,
fan,feature,1,0,-9,-9,-9,-1,hot,35.223,33.779,
process,joker,10,1,-9,-9,-9,-1,repair,8.315,4.302,
need,faucet,11,1,-9,-9,-9,-1,faucet,19.642,17.316,
fee,chowder,3,0,-9,-9,-9,-1,drive,5.829,3.502,
rock,milk,10,1,-9,-9,-9,-1,milk,13.133,11.482,
climax,saucer,11,1,-9,-9,-9,-1,saucer,11.852,9.597,
port,cinema,2,0,-9,-9,-9,-1,sea,25.557,24.006,
biology,temper,2,0,-9,-9,-9,-1,learn,10.913,5.165,
knock,otter,12,1,-9,-9,-9,-1,door,27.261,25.756,
find,clown,2,0,-9,-9,-9,-1,help,22.709,20.979,
grip,beach,12,1,-9,-9,-9,-1,beach,15.254,13.159,
glue,force,11,1,-9,-9,-9,-1,force,39.415,37.365,
anger,decay,1,0,-9,-9,-9,-1,run,6.495,5.13,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,21.827,19.724,
bacon,feud,3,0,-9,-9,-9,-1,tough,8.155,6.302,
copy,bedroom,3,0,-9,-9,-9,-1,write,27.03,25.377,
calf,annoy,2,0,-9,-9,-9,-1,chicken,9.534,4.223,
link,crisis,12,1,-9,-9,-9,-1,crisis,21.609,18.165,
prison,loaf,3,0,-9,-9,-9,-1,feast,21.741,19.393,
want,ascent,10,1,-9,-9,-9,-1,ascent,20.304,17.949,
pork,emperor,10,1,-9,-9,-9,-1,emporer,4.307,1.706,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,23.491,19.901,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,9.887,8.273,
date,laugh,12,1,-9,-9,-9,-1,laugh,3.928,1.953,

