word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
mill,feast,12,1,-9,-9,-9,-1,feast,28.778,26.155,
visit,glove,2,0,-9,-9,-9,-1,glove,9.55,6.683,
chicken,beet,1,0,-9,-9,-9,-1,beet,17.44,14.716,
replace,roach,11,1,-9,-9,-9,-1,roach,25.197,21.479,
want,ascent,10,1,-9,-9,-9,-1,ascent,15.752,12.493,
caring,skirt,1,0,-9,-9,-9,-1,skirt,18.046,13.925,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,19.191,15.787,
fan,feature,1,0,-9,-9,-9,-1,feature,16.358,12.877,
glue,force,11,1,-9,-9,-9,-1,force,33.087,30.088,
fee,chowder,3,0,-9,-9,-9,-1,chowder,34.06,27.295,
biology,temper,2,0,-9,-9,-9,-1,temper,18.722,12.879,
climax,saucer,11,1,-9,-9,-9,-1,soucer,27.032,23.938,
knock,otter,12,1,-9,-9,-9,-1,otter,18.697,16.081,
plant,worm,1,0,-9,-9,-9,-1,worm,15.555,11.884,
prison,loaf,3,0,-9,-9,-9,-1,loaf,10.252,7.349,
date,laugh,12,1,-9,-9,-9,-1,laugh,24.69,21.773,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,31.927,25.958,
pork,emperor,10,1,-9,-9,-9,-1,emperor,11.214,5.286,
find,clown,2,0,-9,-9,-9,-1,clown,11.832,8.711,
need,faucet,11,1,-9,-9,-9,-1,faucet,24.408,19.083,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,16.185,10.069,
rock,milk,10,1,-9,-9,-9,-1,milk,17.835,14.079,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,24.569,12.873,
process,joker,10,1,-9,-9,-9,-1,joker,24.101,19.352,
bullet,walkway,11,1,-9,-9,-9,-1,walkaway,10.809,6.944,
calf,annoy,2,0,-9,-9,-9,-1,annoy,11.773,8.839,
smother,surgery,3,0,-9,-9,-9,-1,surgery,10.167,3.766,
capital,figure,3,0,-9,-9,-9,-1,figure,7.086,3.808,
anger,decay,1,0,-9,-9,-9,-1,decay,13.742,10.41,
port,cinema,2,0,-9,-9,-9,-1,cinema,8.983,5.296,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,24.312,21.251,
remind,foam,2,0,-9,-9,-9,-1,foam,17.062,14.276,
link,crisis,12,1,-9,-9,-9,-1,crisis,11.376,7.819,
grip,beach,12,1,-9,-9,-9,-1,beach,7.222,4.375,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,12.832,10.172,
bacon,feud,3,0,-9,-9,-9,-1,feud,12.19,9.393,

