word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
copy,bedroom,3,0,-9,-9,-9,-1,milk,11.239,9.96,
bullet,walkway,11,1,-9,-9,-9,-1,history,7.96,6.888,
smother,surgery,3,0,-9,-9,-9,-1,injury,9.576,8.201,
bias,sirloin,1,0,-9,-9,-9,-1,skip,9.623,8.871,
plant,worm,1,0,-9,-9,-9,-1,skip,7.072,5.504,
chicken,beet,1,0,-9,-9,-9,-1,leek,4.231,3.3,
biology,temper,2,0,-9,-9,-9,-1,skip,4.2,3.265,
port,cinema,2,0,-9,-9,-9,-1,plaza,4.712,2.946,
need,faucet,11,1,-9,-9,-9,-1,skip,15.04,13.977,
link,crisis,12,1,-9,-9,-9,-1,skip,2.889,2.176,
process,joker,10,1,-9,-9,-9,-1,skip,8.27,7.582,
pork,emperor,10,1,-9,-9,-9,-1,skip,12.591,11.885,
visit,glove,2,0,-9,-9,-9,-1,glove,4.239,3.403,
grip,beach,12,1,-9,-9,-9,-1,skip,3.376,2.648,
remind,foam,2,0,-9,-9,-9,-1,otter,3.68,2.417,
glue,force,11,1,-9,-9,-9,-1,milk,6.041,4.935,
find,clown,2,0,-9,-9,-9,-1,skip,5.663,5.015,
replace,roach,11,1,-9,-9,-9,-1,skip,3.471,2.705,
climax,saucer,11,1,-9,-9,-9,-1,saucer,3.023,1.815,
want,ascent,10,1,-9,-9,-9,-1,skip,3.151,2.424,
nerve,bumper,11,1,-9,-9,-9,-1,skip,3.263,2.335,
caring,skirt,1,0,-9,-9,-9,-1,skip,4.201,2.815,
bacon,feud,3,0,-9,-9,-9,-1,skip,4.566,3.692,
fan,feature,1,0,-9,-9,-9,-1,skip,2.343,1.647,
fee,chowder,3,0,-9,-9,-9,-1,melon,34.64,33.665,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,5.495,2.712,
anger,decay,1,0,-9,-9,-9,-1,skip,7.44,6.82,
prison,loaf,3,0,-9,-9,-9,-1,skip,2.519,1.864,
bleach,ruin,10,1,-9,-9,-9,-1,skip,2.999,2.295,
knock,otter,12,1,-9,-9,-9,-1,skip,2.727,2.063,
date,laugh,12,1,-9,-9,-9,-1,skip,18.783,18.008,
shrink,mafia,10,1,-9,-9,-9,-1,skip,2.199,1.583,
mill,feast,12,1,-9,-9,-9,-1,skip,7.375,6.688,
capital,figure,3,0,-9,-9,-9,-1,venture,3.671,1.919,
calf,annoy,2,0,-9,-9,-9,-1,skip,2.743,2.087,
rock,milk,10,1,-9,-9,-9,-1,milk,3.313,2.416,

