word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
caring,skirt,1,0,-9,-9,-9,-1,fish,17.61,5.963,
bacon,feud,3,0,-9,-9,-9,-1,feud,7.014,1.706,
calf,annoy,2,0,-9,-9,-9,-1,annoy,3.238,1.274,
rock,milk,10,1,-9,-9,-9,-1,otter,3.877,1.777,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,2.913,1.213,
capital,figure,3,0,-9,-9,-9,-1,figure,3.979,1.84,
chicken,beet,1,0,-9,-9,-9,-1,beets,3.043,1.39,
replace,roach,11,1,-9,-9,-9,-1,roach,3.237,1.198,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,4.319,1.865,
plant,worm,1,0,-9,-9,-9,-1,worm,3.577,1.771,
mill,feast,12,1,-9,-9,-9,-1,feast,3.653,1.759,
grip,beach,12,1,-9,-9,-9,-1,vision,11.259,2.219,
biology,temper,2,0,-9,-9,-9,-1,temper,3.507,1.684,
climax,saucer,11,1,-9,-9,-9,-1,feast,7.301,4.829,
knock,otter,12,1,-9,-9,-9,-1,otter,5.344,2.705,
need,faucet,11,1,-9,-9,-9,-1,want,4.751,3.042,
remind,foam,2,0,-9,-9,-9,-1,roach,3.702,1.418,
glue,force,11,1,-9,-9,-9,-1,force,2.929,1.143,
visit,glove,2,0,-9,-9,-9,-1,glove,7.463,1.981,
anger,decay,1,0,-9,-9,-9,-1,decay,4.102,2.204,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,2.951,1.531,
prison,loaf,3,0,-9,-9,-9,-1,loaf,2.943,1.239,
find,clown,2,0,-9,-9,-9,-1,clown,3.329,1.628,
bias,sirloin,1,0,-9,-9,-9,-1,temper,2.92,1.341,
want,ascent,10,1,-9,-9,-9,-1,ascent,3.545,1.274,
date,laugh,12,1,-9,-9,-9,-1,laugh,4.217,1.86,
bullet,walkway,11,1,-9,-9,-9,-1,temper,5.493,1.559,
pork,emperor,10,1,-9,-9,-9,-1,emperor,4.533,2.436,
process,joker,10,1,-9,-9,-9,-1,open,3.553,1.827,
smother,surgery,3,0,-9,-9,-9,-1,surgery,6.092,3.033,
fee,chowder,3,0,-9,-9,-9,-1,open,7.453,4.234,
fan,feature,1,0,-9,-9,-9,-1,future,6.459,1.647,
port,cinema,2,0,-9,-9,-9,-1,vision,5.955,4.146,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,4.101,2.036,
pea,bathtub,12,1,-9,-9,-9,-1,burglar,14.041,8.74,
link,crisis,12,1,-9,-9,-9,-1,crisis,5.253,3.399,

