word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
process,joker,10,1,-9,-9,-9,-1,joker,12.252,10.069,
fee,chowder,3,0,-9,-9,-9,-1,skip,9.903,4.92,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,4.693,2.826,
mill,feast,12,1,-9,-9,-9,-1,feast,11.426,6.831,
calf,annoy,2,0,-9,-9,-9,-1,annoy,5.507,2.399,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,5.895,2.676,
grip,beach,12,1,-9,-9,-9,-1,skip,11.776,9.311,
find,clown,2,0,-9,-9,-9,-1,skip,4.37,2.469,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,7.189,4.262,
plant,worm,1,0,-9,-9,-9,-1,worm,5.352,3.121,
knock,otter,12,1,-9,-9,-9,-1,otter,5.265,2.501,
chicken,beet,1,0,-9,-9,-9,-1,beach,14.901,12.153,
bias,sirloin,1,0,-9,-9,-9,-1,skip,4.419,2.22,
shrink,mafia,10,1,-9,-9,-9,-1,skip,13.609,11.02,
smother,surgery,3,0,-9,-9,-9,-1,skip,10.147,7.622,
rock,milk,10,1,-9,-9,-9,-1,milk,5.267,2.441,
biology,temper,2,0,-9,-9,-9,-1,temper,10.44,8.184,
link,crisis,12,1,-9,-9,-9,-1,crisis,17.482,14.922,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,12.421,9.095,
port,cinema,2,0,-9,-9,-9,-1,skip,6.615,4.236,
want,ascent,10,1,-9,-9,-9,-1,skip,5.198,3.106,
fan,feature,1,0,-9,-9,-9,-1,feature,10.092,7.568,
capital,figure,3,0,-9,-9,-9,-1,figure,22.194,16.412,
pork,emperor,10,1,-9,-9,-9,-1,skip,11.313,5.782,
need,faucet,11,1,-9,-9,-9,-1,skip,6.165,2.495,
date,laugh,12,1,-9,-9,-9,-1,skip,4.143,2.076,
climax,saucer,11,1,-9,-9,-9,-1,skip,7.854,5.325,
prison,loaf,3,0,-9,-9,-9,-1,loaf,7.043,4.701,
remind,foam,2,0,-9,-9,-9,-1,skip,35.511,33.78,
bacon,feud,3,0,-9,-9,-9,-1,skip,28.604,26.258,
caring,skirt,1,0,-9,-9,-9,-1,skip,39.507,37.499,
visit,glove,2,0,-9,-9,-9,-1,skip,27.442,25.126,
replace,roach,11,1,-9,-9,-9,-1,skip,4.041,1.969,
anger,decay,1,0,-9,-9,-9,-1,skip,8.409,6.289,
glue,force,11,1,-9,-9,-9,-1,force,8.317,6.172,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,12.707,9.382,

