word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
capital,figure,3,0,-9,-9,-9,-1,skip,45.657,41.473,
smother,surgery,3,0,-9,-9,-9,-1,surgeon,33.492,30.039,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,6.96,3.768,
plant,worm,1,0,-9,-9,-9,-1,worm,4.581,2.287,
calf,annoy,2,0,-9,-9,-9,-1,annoying,9.533,6.585,
anger,decay,1,0,-9,-9,-9,-1,decay,5.463,2.723,
remind,foam,2,0,-9,-9,-9,-1,foam,46.358,41.678,
nerve,bumper,11,1,-9,-9,-9,-1,skip,33.295,30.435,
grip,beach,12,1,-9,-9,-9,-1,skip,7.173,3.444,
date,laugh,12,1,-9,-9,-9,-1,laugh,23.602,19.96,
knock,otter,12,1,-9,-9,-9,-1,skip,22.39,18.618,
caring,skirt,1,0,-9,-9,-9,-1,skirt,11.951,9.205,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,40.512,4.577,
need,faucet,11,1,-9,-9,-9,-1,faucet,22.573,17.599,
link,crisis,12,1,-9,-9,-9,-1,skip,5.933,3.761,
climax,saucer,11,1,-9,-9,-9,-1,saucer,5.783,2.744,
fan,feature,1,0,-9,-9,-9,-1,skip,47.127,44.488,
visit,glove,2,0,-9,-9,-9,-1,skip,4.445,2.416,
want,ascent,10,1,-9,-9,-9,-1,skip,8.223,5.948,
process,joker,10,1,-9,-9,-9,-1,joker,14.752,11.749,
fee,chowder,3,0,-9,-9,-9,-1,skip,7.773,3.735,
pork,emperor,10,1,-9,-9,-9,-1,emporer,5.55,2.146,
replace,roach,11,1,-9,-9,-9,-1,skip,6.706,3.444,
bias,sirloin,1,0,-9,-9,-9,-1,skip,5.959,2.11,
mill,feast,12,1,-9,-9,-9,-1,feast,38.197,35.353,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.145,2.255,
shrink,mafia,10,1,-9,-9,-9,-1,skip,8.296,5.991,
bacon,feud,3,0,-9,-9,-9,-1,feud,31.662,3.625,
copy,bedroom,3,0,-9,-9,-9,-1,skip,8.31,5.049,
find,clown,2,0,-9,-9,-9,-1,skip,6.567,4.11,
prison,loaf,3,0,-9,-9,-9,-1,loaf,4.816,1.923,
glue,force,11,1,-9,-9,-9,-1,force,61.283,58.443,
rock,milk,10,1,-9,-9,-9,-1,milk,3.61,1.873,
port,cinema,2,0,-9,-9,-9,-1,skip,6.949,3.826,
chicken,beet,1,0,-9,-9,-9,-1,skip,8.845,6.404,
biology,temper,2,0,-9,-9,-9,-1,temper,20.642,17.654,

