word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
need,faucet,11,1,-9,-9,-9,-1,faucet,96.737,94.043,
fan,feature,1,0,-9,-9,-9,-1,feature,31.742,26.301,
caring,skirt,1,0,-9,-9,-9,-1,skirt,9.647,7.342,
date,laugh,12,1,-9,-9,-9,-1,laugh,7.711,5.456,
pork,emperor,10,1,-9,-9,-9,-1,emperor,13.463,10.228,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,8.487,5.431,
glue,force,11,1,-9,-9,-9,-1,force,21.592,18.868,
calf,annoy,2,0,-9,-9,-9,-1,annoy,13.88,11.425,
bacon,feud,3,0,-9,-9,-9,-1,feud,28.04,25.854,
capital,figure,3,0,-9,-9,-9,-1,figure,11.303,7.414,
chicken,beet,1,0,-9,-9,-9,-1,beet,8.095,6.208,
knock,otter,12,1,-9,-9,-9,-1,otter,15.544,13.815,
process,joker,10,1,-9,-9,-9,-1,joker,15.967,13.606,
plant,worm,1,0,-9,-9,-9,-1,worm,25.127,22.746,
mill,feast,12,1,-9,-9,-9,-1,feast,13.175,11.522,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,12.063,8.02,
smother,surgery,3,0,-9,-9,-9,-1,surgery,14.679,12.029,
want,ascent,10,1,-9,-9,-9,-1,ascent,17.487,14.268,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,15.344,12.96,
rock,milk,10,1,-9,-9,-9,-1,milk,7.984,6.346,
port,cinema,2,0,-9,-9,-9,-1,cinema,17.335,14.437,
grip,beach,12,1,-9,-9,-9,-1,beach,12.903,9.618,
climax,saucer,11,1,-9,-9,-9,-1,saucer,7.736,5.551,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,19.191,16.461,
link,crisis,12,1,-9,-9,-9,-1,crisis,15.711,13.004,
fee,chowder,3,0,-9,-9,-9,-1,chowder,9.104,6.154,
anger,decay,1,0,-9,-9,-9,-1,decay,17.367,15.328,
biology,temper,2,0,-9,-9,-9,-1,temper,23.033,20.39,
find,clown,2,0,-9,-9,-9,-1,clown,15.775,13.395,
prison,loaf,3,0,-9,-9,-9,-1,loaf,13.56,10.998,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,19.478,17.357,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,13.031,10.676,
remind,foam,2,0,-9,-9,-9,-1,foam,20.832,18.66,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,7.479,4.845,
visit,glove,2,0,-9,-9,-9,-1,glove,7.655,5.521,
replace,roach,11,1,-9,-9,-9,-1,roach,15.936,13.484,

