word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,11,1,-9,-9,-9,-1,task,42.907,41.409,
fee,chowder,3,0,-9,-9,-9,-1,feature,6.128,2.332,
calf,annoy,2,0,-9,-9,-9,-1,annoy,3.253,1.739,
capital,figure,3,0,-9,-9,-9,-1,skip,12.055,6.158,
rock,milk,10,1,-9,-9,-9,-1,milk,6.451,4.646,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,15.716,13.331,
bacon,feud,3,0,-9,-9,-9,-1,feud,3.924,1.526,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.573,2.129,
visit,glove,2,0,-9,-9,-9,-1,skip,27.598,25.789,
biology,temper,2,0,-9,-9,-9,-1,temper,3.14,1.894,
pork,emperor,10,1,-9,-9,-9,-1,champagne,25.208,22.891,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,2.827,1.634,
shrink,mafia,10,1,-9,-9,-9,-1,skip,44.824,3.971,
anger,decay,1,0,-9,-9,-9,-1,skip,53.5,51.446,
mill,feast,12,1,-9,-9,-9,-1,skip,49.62,47.692,
plant,worm,1,0,-9,-9,-9,-1,worm,3.739,2.175,
pea,bathtub,12,1,-9,-9,-9,-1,pool,8.965,7.028,
port,cinema,2,0,-9,-9,-9,-1,faucet,4.797,2.989,
copy,bedroom,3,0,-9,-9,-9,-1,paper,28.879,27.545,
remind,foam,2,0,-9,-9,-9,-1,task,7.826,6.241,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.002,1.582,
grip,beach,12,1,-9,-9,-9,-1,beach,42.23,40.117,
caring,skirt,1,0,-9,-9,-9,-1,skip,9.408,7.142,
knock,otter,12,1,-9,-9,-9,-1,skip,8.502,6.558,
glue,force,11,1,-9,-9,-9,-1,force,4.627,2.08,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,3.166,1.716,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,4.17,2.278,
process,joker,10,1,-9,-9,-9,-1,joker,28.374,26.541,
link,crisis,12,1,-9,-9,-9,-1,save,10.38,6.11,
want,ascent,10,1,-9,-9,-9,-1,beach,36.41,34.945,
need,faucet,11,1,-9,-9,-9,-1,faucet,11.183,9.359,
climax,saucer,11,1,-9,-9,-9,-1,skip,20.376,18.888,
date,laugh,12,1,-9,-9,-9,-1,laugh,4.522,2.759,
fan,feature,1,0,-9,-9,-9,-1,feature,3.852,1.934,
find,clown,2,0,-9,-9,-9,-1,replace,3.809,2.193,
smother,surgery,3,0,-9,-9,-9,-1,find,13.497,11.816,

