word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
caring,skirt,1,0,-9,-9,-9,-1,skirt,11.281,7.601,
replace,roach,11,1,-9,-9,-9,-1,roach,8.911,5.3,
bacon,feud,3,0,-9,-9,-9,-1, ,8.311,6.71,
calf,annoy,2,0,-9,-9,-9,-1,annoy,32.311,10.687,
capital,figure,3,0,-9,-9,-9,-1,figure,7.2,3.936,
shrink,mafia,10,1,-9,-9,-9,-1,laugh,14.568,6.89,
glue,force,11,1,-9,-9,-9,-1,force,5.175,2.478,
chicken,beet,1,0,-9,-9,-9,-1, ,9.048,7.446,
port,cinema,2,0,-9,-9,-9,-1,number,5.512,2.751,
want,ascent,10,1,-9,-9,-9,-1,ascent,5.407,2.79,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,11.144,2.806,
find,clown,2,0,-9,-9,-9,-1,  ,7.312,5.525,
biology,temper,2,0,-9,-9,-9,-1,temper,8.195,5.638,
smother,surgery,3,0,-9,-9,-9,-1,faucet,10.916,7.593,
bullet,walkway,11,1,-9,-9,-9,-1,  ,2.475,1.452,
fee,chowder,3,0,-9,-9,-9,-1,  ,2.635,1.816,
link,crisis,12,1,-9,-9,-9,-1,crisis,5.168,2.361,
need,faucet,11,1,-9,-9,-9,-1, urgent,7.838,1.459,
anger,decay,1,0,-9,-9,-9,-1,decay,8.751,6.166,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,10.136,4.509,
mill,feast,12,1,-9,-9,-9,-1,feast,9.156,6.277,
fan,feature,1,0,-9,-9,-9,-1,feature,5.403,2.497,
process,joker,10,1,-9,-9,-9,-1,plant,8.728,6.022,
date,laugh,12,1,-9,-9,-9,-1, ,10.582,9.598,
remind,foam,2,0,-9,-9,-9,-1,later,5.234,2.879,
nerve,bumper,11,1,-9,-9,-9,-1,   ,2.552,1.389,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,13.846,10.413,
visit,glove,2,0,-9,-9,-9,-1,glove,5.992,3.918,
pork,emperor,10,1,-9,-9,-9,-1,f  ,13.854,5.472,
climax,saucer,11,1,-9,-9,-9,-1,glue,9.617,7.398,
prison,loaf,3,0,-9,-9,-9,-1,  ,2.369,1.453,
rock,milk,10,1,-9,-9,-9,-1,milk,6.22,3.97,
plant,worm,1,0,-9,-9,-9,-1,worm,4.88,2.613,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,5.934,3.357,
knock,otter,12,1,-9,-9,-9,-1,  ,5.037,3.718,
grip,beach,12,1,-9,-9,-9,-1,process,17.251,2.738,

