word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
remind,foam,2,0,-9,-9,-9,-1,thing,12.892,11.726,
capital,figure,3,0,-9,-9,-9,-1,glove,6.333,5.261,
mill,feast,12,1,-9,-9,-9,-1,enjoy,10.287,8.596,
chicken,beet,1,0,-9,-9,-9,-1,little,8.495,7.519,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,2.639,1.487,
caring,skirt,1,0,-9,-9,-9,-1,hope,3.648,2.686,
calf,annoy,2,0,-9,-9,-9,-1,annoy,2.702,1.773,
want,ascent,10,1,-9,-9,-9,-1,need,2.335,1.634,
glue,force,11,1,-9,-9,-9,-1,find,7.983,7.055,
nerve,bumper,11,1,-9,-9,-9,-1,damage,4.415,2.675,
smother,surgery,3,0,-9,-9,-9,-1,surgery,4.352,1.807,
bias,sirloin,1,0,-9,-9,-9,-1,tool,2.943,1.998,
link,crisis,12,1,-9,-9,-9,-1,alias,4.351,1.635,
knock,otter,12,1,-9,-9,-9,-1,otter,3.198,2.222,
fan,feature,1,0,-9,-9,-9,-1,free,3.006,1.982,
grip,beach,12,1,-9,-9,-9,-1,gate,2.799,2.114,
pork,emperor,10,1,-9,-9,-9,-1,emperor,4.223,1.806,
copy,bedroom,3,0,-9,-9,-9,-1,machine,2.783,1.87,
visit,glove,2,0,-9,-9,-9,-1,there,4.975,3.698,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,7.887,7.039,
process,joker,10,1,-9,-9,-9,-1,export,3.167,2.115,
fee,chowder,3,0,-9,-9,-9,-1,trial,5.553,3.535,
need,faucet,11,1,-9,-9,-9,-1,welcome,3.037,1.949,
replace,roach,11,1,-9,-9,-9,-1,exchange,3.807,2.308,
rock,milk,10,1,-9,-9,-9,-1,milk,2.271,1.135,
date,laugh,12,1,-9,-9,-9,-1,laugh,3.055,1.967,
find,clown,2,0,-9,-9,-9,-1,keep,2.303,1.439,
prison,loaf,3,0,-9,-9,-9,-1,loaf,2.175,1.331,
plant,worm,1,0,-9,-9,-9,-1,suit,17.919,1.632,
bacon,feud,3,0,-9,-9,-9,-1,emperor,10.206,8.034,
biology,temper,2,0,-9,-9,-9,-1,trust,4.687,2.385,
port,cinema,2,0,-9,-9,-9,-1,water,2.926,2.126,
anger,decay,1,0,-9,-9,-9,-1,free,2.832,1.87,
shrink,mafia,10,1,-9,-9,-9,-1,help,2.942,2.238,
climax,saucer,11,1,-9,-9,-9,-1,ruin,2.431,1.679,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,4.337,1.215,

