word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
plant,worm,1,0,-9,-9,-9,-1,worm,6.754,5.393,
glue,force,11,1,-9,-9,-9,-1,force,5.525,4.238,
knock,otter,12,1,-9,-9,-9,-1,otter,3.599,1.773,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,3.486,2.026,
capital,figure,3,0,-9,-9,-9,-1,finance,18.923,3.08,
mill,feast,12,1,-9,-9,-9,-1,grain,7.886,4.978,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,2.519,1.187,
fee,chowder,3,0,-9,-9,-9,-1,skip,10.807,6.403,
bleach,ruin,10,1,-9,-9,-9,-1,clean,30.742,1.565,
bacon,feud,3,0,-9,-9,-9,-1,feud,6.643,1.933,
date,laugh,12,1,-9,-9,-9,-1,x,14.48,13.294,
fan,feature,1,0,-9,-9,-9,-1,favorite,30.374,1.475,
smother,surgery,3,0,-9,-9,-9,-1,slaughter,3.88,1.847,
process,joker,10,1,-9,-9,-9,-1,x,7.177,3.235,
want,ascent,10,1,-9,-9,-9,-1,ascend,7.057,3.667,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,4.02,2.404,
rock,milk,10,1,-9,-9,-9,-1,milk,4.414,2.812,
caring,skirt,1,0,-9,-9,-9,-1,skirt,2.638,1.507,
replace,roach,11,1,-9,-9,-9,-1,x,3.759,2.628,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,7.287,5.329,
biology,temper,2,0,-9,-9,-9,-1,x,8.424,8.084,
climax,saucer,11,1,-9,-9,-9,-1,saucer,5.701,4.134,
grip,beach,12,1,-9,-9,-9,-1,beach,5.071,3.219,
need,faucet,11,1,-9,-9,-9,-1,x,4.014,2.692,
link,crisis,12,1,-9,-9,-9,-1,crisis,3.26,1.83,
port,cinema,2,0,-9,-9,-9,-1,x,4.908,3.245,
pork,emperor,10,1,-9,-9,-9,-1,emperor,3.472,1.212,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.884,2.695,
remind,foam,2,0,-9,-9,-9,-1,x,3.982,3.275,
calf,annoy,2,0,-9,-9,-9,-1,annoy,5.311,3.933,
find,clown,2,0,-9,-9,-9,-1,x,11.254,9.178,
copy,bedroom,3,0,-9,-9,-9,-1,x,9.743,8.765,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.044,1.71,
visit,glove,2,0,-9,-9,-9,-1,x,9.278,7.302,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,5.247,3.131,
anger,decay,1,0,-9,-9,-9,-1,x,7.273,4.272,

