word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
find,clown,2,0,-9,-9,-9,-1,clown,34.641,23.52,
want,ascent,10,1,-9,-9,-9,-1,ascent,12.942,6.597,
need,faucet,11,1,-9,-9,-9,-1,money,19.311,16.01,
knock,otter,12,1,-9,-9,-9,-1,otter,30.535,14.208,
grip,beach,12,1,-9,-9,-9,-1,bench,12161.495,12152.802,
capital,figure,3,0,-9,-9,-9,-1,money,22.783,19.213,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,14.759,8.328,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,19.303,8.69,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,13.255,8.886,
chicken,beet,1,0,-9,-9,-9,-1,ball,11.512,8.263,
remind,foam,2,0,-9,-9,-9,-1,find,12.622,9.093,
mill,feast,12,1,-9,-9,-9,-1,feast,741.983,738.896,
visit,glove,2,0,-9,-9,-9,-1,glove,8.479,4.875,
smother,surgery,3,0,-9,-9,-9,-1,surgery,14.096,9.737,
process,joker,10,1,-9,-9,-9,-1,jokes,11.135,6.97,
climax,saucer,11,1,-9,-9,-9,-1,ruin,34.431,31.264,
fan,feature,1,0,-9,-9,-9,-1,feature,12.607,8.161,
biology,temper,2,0,-9,-9,-9,-1,temper,9.855,6.275,
calf,annoy,2,0,-9,-9,-9,-1,want,100.231,79.29,
glue,force,11,1,-9,-9,-9,-1,force,84.903,81.661,
port,cinema,2,0,-9,-9,-9,-1,worm,30.518,26.486,
rock,milk,10,1,-9,-9,-9,-1,net,5064.694,5061.596,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,33.149,30.63,
pork,emperor,10,1,-9,-9,-9,-1,fun,20.151,17.629,
date,laugh,12,1,-9,-9,-9,-1,laugh,17.27,13.121,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,11.143,7.169,
bias,sirloin,1,0,-9,-9,-9,-1,jokes,14.719,11.671,
bacon,feud,3,0,-9,-9,-9,-1,feud,18.359,15.093,
anger,decay,1,0,-9,-9,-9,-1,decay,230.052,225.824,
shrink,mafia,10,1,-9,-9,-9,-1,jokes,19.503,16.073,
caring,skirt,1,0,-9,-9,-9,-1,skirt,20.167,13.241,
prison,loaf,3,0,-9,-9,-9,-1,temper,22.912,19.812,
replace,roach,11,1,-9,-9,-9,-1,bumper,15.775,12.398,
link,crisis,12,1,-9,-9,-9,-1,force,11.119,8.501,
plant,worm,1,0,-9,-9,-9,-1,worm,10.663,7.567,
fee,chowder,3,0,-9,-9,-9,-1,bathtub,18.102,8.809,

