word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
shrink,mafia,10,1,-9,-9,-9,-1, ,12.086,9.583,
plant,worm,1,0,-9,-9,-9,-1,WORM,4.738,1.371,
link,crisis,12,1,-9,-9,-9,-1,CRISIS,12.155,9.082,
smother,surgery,3,0,-9,-9,-9,-1,SURGERY,11.934,8.355,
biology,temper,2,0,-9,-9,-9,-1,PLANT,9.982,4.19,
bullet,walkway,11,1,-9,-9,-9,-1,FIND,8.274,6.017,
fan,feature,1,0,-9,-9,-9,-1,FEATURE,4.097,1.533,
port,cinema,2,0,-9,-9,-9,-1,CINEMA,11.455,8.547,
knock,otter,12,1,-9,-9,-9,-1,OTTER,7.996,4.102,
bacon,feud,3,0,-9,-9,-9,-1, ,5.928,4.712,
process,joker,10,1,-9,-9,-9,-1,JOKER,14.221,11.972,
caring,skirt,1,0,-9,-9,-9,-1, ,6.724,5.751,
bleach,ruin,10,1,-9,-9,-9,-1,RUIN,10.417,8.371,
rock,milk,10,1,-9,-9,-9,-1,MILK,10.431,8.235,
replace,roach,11,1,-9,-9,-9,-1,ROACH,16.34,13.497,
want,ascent,10,1,-9,-9,-9,-1,ASCENT,10.336,2.393,
bias,sirloin,1,0,-9,-9,-9,-1,SIRLOIN,16.794,7.328,
grip,beach,12,1,-9,-9,-9,-1,BEACH,12.978,8.85,
pork,emperor,10,1,-9,-9,-9,-1,EMPEROR,24.751,20.449,
chicken,beet,1,0,-9,-9,-9,-1,CHOWDWE,9.986,6.11,
nerve,bumper,11,1,-9,-9,-9,-1,PUMPER,3.955,1.774,
find,clown,2,0,-9,-9,-9,-1,COMPUTER,12.916,3.378,
visit,glove,2,0,-9,-9,-9,-1,PLACE,5.693,3.737,
anger,decay,1,0,-9,-9,-9,-1,CALF,4.51,2.577,
remind,foam,2,0,-9,-9,-9,-1,MAFIA,7.351,4.697,
glue,force,11,1,-9,-9,-9,-1,FORCE,4.552,1.434,
capital,figure,3,0,-9,-9,-9,-1,LAUGH,12.47,9.809,
calf,annoy,2,0,-9,-9,-9,-1,NEED,4.694,2.749,
date,laugh,12,1,-9,-9,-9,-1,BEDROOM,8.174,5.33,
pea,bathtub,12,1,-9,-9,-9,-1,BATHTUB,6.297,3.101,
prison,loaf,3,0,-9,-9,-9,-1,GO,4.815,3.187,
fee,chowder,3,0,-9,-9,-9,-1, ,12.055,10.838,
climax,saucer,11,1,-9,-9,-9,-1,CINEMA,5.332,2.55,
need,faucet,11,1,-9,-9,-9,-1, ,158.167,153.768,
mill,feast,12,1,-9,-9,-9,-1,FEAST,11.11,7.315,
copy,bedroom,3,0,-9,-9,-9,-1,GLUE,8.875,4.902,

