word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bacon,feud,3,0,-9,-9,-9,-1,Fired,47.116,44.46,
smother,surgery,3,0,-9,-9,-9,-1,cool,4.21,2.803,
knock,otter,12,1,-9,-9,-9,-1,down,11.19,10.072,
biology,temper,2,0,-9,-9,-9,-1,things,10.447,3.712,
rock,milk,10,1,-9,-9,-9,-1,stone,7.023,5.401,
bullet,walkway,11,1,-9,-9,-9,-1,Shield,143.748,141.918,
copy,bedroom,3,0,-9,-9,-9,-1,print,4.175,1.656,
fan,feature,1,0,-9,-9,-9,-1,air,4.887,3.225,
mill,feast,12,1,-9,-9,-9,-1,spin,6.532,1.726,
pork,emperor,10,1,-9,-9,-9,-1,Trust,11.935,1.688,
plant,worm,1,0,-9,-9,-9,-1,green,317.594,315.833,
chicken,beet,1,0,-9,-9,-9,-1,tasty,10.967,3.805,
pea,bathtub,12,1,-9,-9,-9,-1,apple,100.113,98.795,
bleach,ruin,10,1,-9,-9,-9,-1,clean,4.743,2.481,
capital,figure,3,0,-9,-9,-9,-1,place,30.566,28.881,
port,cinema,2,0,-9,-9,-9,-1,harbor,40.144,33.469,
glue,force,11,1,-9,-9,-9,-1,Paste,49.586,46.051,
caring,skirt,1,0,-9,-9,-9,-1,good,4.811,2.373,
date,laugh,12,1,-9,-9,-9,-1,meet,2.431,1.489,
anger,decay,1,0,-9,-9,-9,-1,involve,4.479,2.592,
shrink,mafia,10,1,-9,-9,-9,-1,sort,6.127,3.056,
process,joker,10,1,-9,-9,-9,-1,step,45.82,3.184,
link,crisis,12,1,-9,-9,-9,-1,information,14.25,6.536,
visit,glove,2,0,-9,-9,-9,-1,look,25.733,24.516,
fee,chowder,3,0,-9,-9,-9,-1,charge,6.961,2.278,
need,faucet,11,1,-9,-9,-9,-1,want,53.125,39.943,
prison,loaf,3,0,-9,-9,-9,-1,jail,42.927,2.744,
nerve,bumper,11,1,-9,-9,-9,-1,veins,60.715,54.877,
replace,roach,11,1,-9,-9,-9,-1,another,65.033,55.818,
remind,foam,2,0,-9,-9,-9,-1,note,112.792,111.425,
calf,annoy,2,0,-9,-9,-9,-1,shin,14.831,13.897,
want,ascent,10,1,-9,-9,-9,-1,have,7.493,1.816,
grip,beach,12,1,-9,-9,-9,-1,hold,5.024,3.489,
climax,saucer,11,1,-9,-9,-9,-1,end,3.865,3.13,
bias,sirloin,1,0,-9,-9,-9,-1,partial,8.188,6.374,
find,clown,2,0,-9,-9,-9,-1,search,4.2,2.681,

