word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
knock,otter,12,1,-9,-9,-9,-1,otter,10.904,7.447,
fan,feature,1,0,-9,-9,-9,-1,feature,26.795,19.61,
prison,loaf,3,0,-9,-9,-9,-1,loaf,8.553,5.305,
climax,saucer,11,1,-9,-9,-9,-1,saucer,12.56,6.83,
grip,beach,12,1,-9,-9,-9,-1,beach,9.931,5.032,
process,joker,10,1,-9,-9,-9,-1,joker,13.658,9.225,
chicken,beet,1,0,-9,-9,-9,-1,beet,64.995,60.996,
biology,temper,2,0,-9,-9,-9,-1,temper,42.813,8.128,
date,laugh,12,1,-9,-9,-9,-1,laugh,20.179,16.874,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,14.342,7.521,
mill,feast,12,1,-9,-9,-9,-1,feast,13.809,6.264,
capital,figure,3,0,-9,-9,-9,-1,figure,14.975,10.69,
bacon,feud,3,0,-9,-9,-9,-1,feud,26.272,22.815,
replace,roach,11,1,-9,-9,-9,-1,roach,15.061,9.788,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,15.448,9.374,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,15.833,12.003,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,7.874,5.474,
want,ascent,10,1,-9,-9,-9,-1,ascent,8.979,4.41,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,8.466,3.966,
caring,skirt,1,0,-9,-9,-9,-1,skirt,9.497,4.538,
plant,worm,1,0,-9,-9,-9,-1,worm,17.169,12.226,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,15.437,8.981,
smother,surgery,3,0,-9,-9,-9,-1,surgery,11.942,4.982,
visit,glove,2,0,-9,-9,-9,-1,glove,13.417,9.935,
calf,annoy,2,0,-9,-9,-9,-1,annoy,23.445,17.594,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,10.901,3.821,
fee,chowder,3,0,-9,-9,-9,-1,chowder,15.419,7.351,
pork,emperor,10,1,-9,-9,-9,-1,emperor,12.892,6.486,
port,cinema,2,0,-9,-9,-9,-1,cinema,12.037,6.978,
remind,foam,2,0,-9,-9,-9,-1,foam,8.755,5.548,
anger,decay,1,0,-9,-9,-9,-1,decay,9.155,5.211,
find,clown,2,0,-9,-9,-9,-1,clown,18.572,14.448,
glue,force,11,1,-9,-9,-9,-1,force,9.318,6.337,
rock,milk,10,1,-9,-9,-9,-1,milk,7.707,5.483,
link,crisis,12,1,-9,-9,-9,-1,crisis,9.158,5.077,
need,faucet,11,1,-9,-9,-9,-1,faucet,17.028,11.695,

