word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fan,feature,1,0,-9,-9,-9,-1,force,18.234,14.694,
remind,foam,2,0,-9,-9,-9,-1,pork,10.702,8.154,
glue,force,11,1,-9,-9,-9,-1,annoy,23.183,20.267,
biology,temper,2,0,-9,-9,-9,-1,laugh,33.559,30.843,
calf,annoy,2,0,-9,-9,-9,-1,annoy,10.295,7.778,
bullet,walkway,11,1,-9,-9,-9,-1,sidewalk,13.815,9.362,
anger,decay,1,0,-9,-9,-9,-1,decay,17.288,13.65,
fee,chowder,3,0,-9,-9,-9,-1,chowder,12.757,7.433,
pea,bathtub,12,1,-9,-9,-9,-1,bath,24.174,22.009,
prison,loaf,3,0,-9,-9,-9,-1,loaf,8.67,6.057,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,11.751,7.267,
visit,glove,2,0,-9,-9,-9,-1,force,25.598,21.691,
copy,bedroom,3,0,-9,-9,-9,-1,bathroom,12.967,8.154,
rock,milk,10,1,-9,-9,-9,-1,milk,11.223,6.89,
bleach,ruin,10,1,-9,-9,-9,-1,worm,11.463,9.203,
port,cinema,2,0,-9,-9,-9,-1,foam,22.135,19.45,
process,joker,10,1,-9,-9,-9,-1,jar,7.407,5.475,
bacon,feud,3,0,-9,-9,-9,-1,feud,20.263,17.931,
want,ascent,10,1,-9,-9,-9,-1,laugh,13.679,9.658,
chicken,beet,1,0,-9,-9,-9,-1,beet,17.847,16.01,
pork,emperor,10,1,-9,-9,-9,-1,annoy,37.567,33.915,
find,clown,2,0,-9,-9,-9,-1,beet,18.599,16.618,
link,crisis,12,1,-9,-9,-9,-1,broken,33.375,29.538,
need,faucet,11,1,-9,-9,-9,-1,faucet,10.887,7.018,
mill,feast,12,1,-9,-9,-9,-1,copy,18.527,16.067,
smother,surgery,3,0,-9,-9,-9,-1,surgery,17.335,12.348,
knock,otter,12,1,-9,-9,-9,-1,milk,18.461,16.417,
capital,figure,3,0,-9,-9,-9,-1,copy,15.264,12.931,
nerve,bumper,11,1,-9,-9,-9,-1,bath,11.303,9.274,
climax,saucer,11,1,-9,-9,-9,-1,laugh,22.55,19.729,
caring,skirt,1,0,-9,-9,-9,-1,force,19.111,15.13,
plant,worm,1,0,-9,-9,-9,-1,bullet,13.663,10.314,
grip,beach,12,1,-9,-9,-9,-1,beach,6.327,3.57,
replace,roach,11,1,-9,-9,-9,-1,glove,9.703,7.042,
date,laugh,12,1,-9,-9,-9,-1,laugh,6.703,3.843,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,7.687,3.73,

