word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,10,1,-9,-9,-9,-1,milk,3.883,2.429,
mill,feast,12,1,-9,-9,-9,-1,feast,2.957,1.615,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,2.593,1.578,
plant,worm,1,0,-9,-9,-9,-1,worm,3.183,2.176,
climax,saucer,11,1,-9,-9,-9,-1,saucer,3.686,2.464,
process,joker,10,1,-9,-9,-9,-1,science,11.638,9.993,
need,faucet,11,1,-9,-9,-9,-1,faucet,11.99,9.169,
remind,foam,2,0,-9,-9,-9,-1,water ,24.571,8.982,
port,cinema,2,0,-9,-9,-9,-1,computer,8.046,3.6,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,4.454,1.936,
copy,bedroom,3,0,-9,-9,-9,-1,time,15.942,14.914,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.39,2.32,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,7.274,1.423,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,2.999,1.175,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.735,2.094,
want,ascent,10,1,-9,-9,-9,-1,t,14.535,11.841,
caring,skirt,1,0,-9,-9,-9,-1,desire,17.671,14.24,
replace,roach,11,1,-9,-9,-9,-1,roach,3.311,1.831,
link,crisis,12,1,-9,-9,-9,-1,cable,6.158,2.966,
fee,chowder,3,0,-9,-9,-9,-1,liver,34.077,32.345,
smother,surgery,3,0,-9,-9,-9,-1,surgery,2.768,1.161,
pork,emperor,10,1,-9,-9,-9,-1,emperor,2.951,1.416,
biology,temper,2,0,-9,-9,-9,-1,time,10.175,8.305,
find,clown,2,0,-9,-9,-9,-1,a,21.583,19.129,
glue,force,11,1,-9,-9,-9,-1,leaf,21.344,20.137,
bacon,feud,3,0,-9,-9,-9,-1,port,14.246,8.064,
calf,annoy,2,0,-9,-9,-9,-1,time,7.589,6.76,
nerve,bumper,11,1,-9,-9,-9,-1,knife,10.928,8.778,
visit,glove,2,0,-9,-9,-9,-1,angry,4.83,3.239,
bias,sirloin,1,0,-9,-9,-9,-1,speed,7.302,4.793,
knock,otter,12,1,-9,-9,-9,-1,otter,2.271,1.222,
fan,feature,1,0,-9,-9,-9,-1,feature,4.439,2.225,
anger,decay,1,0,-9,-9,-9,-1,beat,5.014,4.335,
capital,figure,3,0,-9,-9,-9,-1,important,6.268,3.756,
grip,beach,12,1,-9,-9,-9,-1,beach,2.294,1.279,
date,laugh,12,1,-9,-9,-9,-1,funny,5.014,1.775,

