word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,4.213,2.487,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,2.467,1.201,
port,cinema,2,0,-9,-9,-9,-1,SKIP,19.464,18.134,
biology,temper,2,0,-9,-9,-9,-1,sirloin,10.625,8.415,
pork,emperor,10,1,-9,-9,-9,-1,emperor,9.421,1.595,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,3.147,1.607,
rock,milk,10,1,-9,-9,-9,-1,milk,2.964,1.459,
date,laugh,12,1,-9,-9,-9,-1,laugh,2.395,1.222,
glue,force,11,1,-9,-9,-9,-1,force,10.743,4.603,
process,joker,10,1,-9,-9,-9,-1,SKIP,14.314,11.874,
mill,feast,12,1,-9,-9,-9,-1,feast,2.922,1.791,
capital,figure,3,0,-9,-9,-9,-1,figure,2.268,1.132,
bacon,feud,3,0,-9,-9,-9,-1,fued,8.537,6.576,
visit,glove,2,0,-9,-9,-9,-1,SKIP,9.373,5.738,
find,clown,2,0,-9,-9,-9,-1,SKIP,17.173,15.957,
anger,decay,1,0,-9,-9,-9,-1,decay,5.471,4.047,
climax,saucer,11,1,-9,-9,-9,-1,saucer,2.99,1.495,
fan,feature,1,0,-9,-9,-9,-1,feature,3.911,2.744,
link,crisis,12,1,-9,-9,-9,-1,trouble,7.076,5.448,
bias,sirloin,1,0,-9,-9,-9,-1,SKIP,5.067,3.811,
fee,chowder,3,0,-9,-9,-9,-1,chowder,5.65,3.832,
smother,surgery,3,0,-9,-9,-9,-1,SKIP,6.309,4.909,
caring,skirt,1,0,-9,-9,-9,-1,skirt,6.42,3.903,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,4.308,1.626,
knock,otter,12,1,-9,-9,-9,-1,otter,4.398,3.053,
grip,beach,12,1,-9,-9,-9,-1,faucet,3.42,2.007,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,3.3,1.355,
replace,roach,11,1,-9,-9,-9,-1,cockroach,14.967,11.127,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.834,2.015,
calf,annoy,2,0,-9,-9,-9,-1,annoy,3.609,2.029,
need,faucet,11,1,-9,-9,-9,-1,SKIP,10.768,9.17,
prison,loaf,3,0,-9,-9,-9,-1,loaf,2.714,1.474,
want,ascent,10,1,-9,-9,-9,-1,ascent,2.925,1.455,
chicken,beet,1,0,-9,-9,-9,-1,SKIP,8.63,7.379,
plant,worm,1,0,-9,-9,-9,-1,worm,4.537,2.172,
remind,foam,2,0,-9,-9,-9,-1,SKIP,12.108,10.883,

