word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bullet,walkway,11,1,-9,-9,-9,-1,king,4.828,2.299,
visit,glove,2,0,-9,-9,-9,-1,place,4.286,1.439,
capital,figure,3,0,-9,-9,-9,-1,center,2.782,1.94,
replace,roach,11,1,-9,-9,-9,-1,help,3.737,3.208,
shrink,mafia,10,1,-9,-9,-9,-1,soon,3.158,2.66,
grip,beach,12,1,-9,-9,-9,-1,stride,10.459,9.394,
knock,otter,12,1,-9,-9,-9,-1,decl,5.243,4.588,
caring,skirt,1,0,-9,-9,-9,-1,share,3.461,2.859,
need,faucet,11,1,-9,-9,-9,-1,point,3.634,2.908,
bias,sirloin,1,0,-9,-9,-9,-1,food,3.588,3.008,
climax,saucer,11,1,-9,-9,-9,-1,corner,2.751,2.091,
bacon,feud,3,0,-9,-9,-9,-1,place,8.377,7.34,
find,clown,2,0,-9,-9,-9,-1,experiment,9.863,7.818,
date,laugh,12,1,-9,-9,-9,-1,fierce,4.005,3.084,
nerve,bumper,11,1,-9,-9,-9,-1,trouble,4.048,2.523,
biology,temper,2,0,-9,-9,-9,-1,flame,3.432,2.832,
fan,feature,1,0,-9,-9,-9,-1,crazy,4.366,3.416,
copy,bedroom,3,0,-9,-9,-9,-1,verge,56.484,55.58,
rock,milk,10,1,-9,-9,-9,-1,track,3.556,2.789,
anger,decay,1,0,-9,-9,-9,-1,field,3.51,2.812,
chicken,beet,1,0,-9,-9,-9,-1,music,3.852,3.133,
mill,feast,12,1,-9,-9,-9,-1,wagon,3.878,3.136,
fee,chowder,3,0,-9,-9,-9,-1,less,4.443,3.794,
link,crisis,12,1,-9,-9,-9,-1,many,3.423,2.778,
glue,force,11,1,-9,-9,-9,-1,trap,2.821,2.221,
smother,surgery,3,0,-9,-9,-9,-1,food,2.708,2.17,
prison,loaf,3,0,-9,-9,-9,-1,rock,4.771,2.371,
want,ascent,10,1,-9,-9,-9,-1,cheap,4.45,3.83,
process,joker,10,1,-9,-9,-9,-1,held,3.339,2.818,
pork,emperor,10,1,-9,-9,-9,-1,migrate,4.24,2.469,
calf,annoy,2,0,-9,-9,-9,-1,party,5.967,4.278,
bleach,ruin,10,1,-9,-9,-9,-1,lose,2.779,2.045,
pea,bathtub,12,1,-9,-9,-9,-1,not,3.462,3.052,
port,cinema,2,0,-9,-9,-9,-1,beach,15.678,15.057,
plant,worm,1,0,-9,-9,-9,-1,dirt,3.897,3.272,
remind,foam,2,0,-9,-9,-9,-1,free,2.677,1.909,

