word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,10,1,-9,-9,-9,-1,milk,7.53,4.18,
calf,annoy,2,0,-9,-9,-9,-1,skip,29.351,26.112,
need,faucet,11,1,-9,-9,-9,-1,faucet,9.261,6.15,
date,laugh,12,1,-9,-9,-9,-1,laugh,4.2,1.965,
plant,worm,1,0,-9,-9,-9,-1,worm,23.836,16.238,
anger,decay,1,0,-9,-9,-9,-1,decay,8.37,5.344,
chicken,beet,1,0,-9,-9,-9,-1,beet,4.257,1.997,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,6.386,3.644,
bacon,feud,3,0,-9,-9,-9,-1,feud,6.544,2.288,
port,cinema,2,0,-9,-9,-9,-1,emperor,10.372,6.04,
nerve,bumper,11,1,-9,-9,-9,-1,skip,15.912,6.5,
want,ascent,10,1,-9,-9,-9,-1,skip,10.583,7.898,
caring,skirt,1,0,-9,-9,-9,-1,skip,7.968,5.737,
knock,otter,12,1,-9,-9,-9,-1,skip,15.329,12.735,
prison,loaf,3,0,-9,-9,-9,-1,loaf,4.098,2.291,
climax,saucer,11,1,-9,-9,-9,-1,saucer,9.251,6.292,
remind,foam,2,0,-9,-9,-9,-1,skip,13.919,11.816,
mill,feast,12,1,-9,-9,-9,-1,feast,3.915,1.744,
biology,temper,2,0,-9,-9,-9,-1,skip,27.522,25.188,
grip,beach,12,1,-9,-9,-9,-1,skip,25.538,23.202,
visit,glove,2,0,-9,-9,-9,-1,skip,6.161,3.174,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,5.195,2.46,
capital,figure,3,0,-9,-9,-9,-1,figure,22.174,19.543,
bullet,walkway,11,1,-9,-9,-9,-1,foam,14.365,1.872,
smother,surgery,3,0,-9,-9,-9,-1,surgery,9.338,5.826,
find,clown,2,0,-9,-9,-9,-1,clown,4.405,2.08,
fan,feature,1,0,-9,-9,-9,-1,features,4.217,1.57,
pork,emperor,10,1,-9,-9,-9,-1,emperor,13.425,5.713,
process,joker,10,1,-9,-9,-9,-1,skip,13.894,11.364,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,18.878,16.043,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,16.246,14.169,
link,crisis,12,1,-9,-9,-9,-1,ruin,16.088,13.808,
glue,force,11,1,-9,-9,-9,-1,force,17.739,15.58,
fee,chowder,3,0,-9,-9,-9,-1,skip,4.624,1.921,
pea,bathtub,12,1,-9,-9,-9,-1,bathroom,4.61,1.737,
replace,roach,11,1,-9,-9,-9,-1,skip,19.259,17.367,

