word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
prison,loaf,3,0,-9,-9,-9,-1,loaf,8.844,3.712,
rock,milk,10,1,-9,-9,-9,-1,mildew,7.478,4.411,
grip,beach,12,1,-9,-9,-9,-1,sock,5.452,2.912,
bacon,feud,3,0,-9,-9,-9,-1,sand,11.598,9.19,
chicken,beet,1,0,-9,-9,-9,-1,beets,6.119,2.57,
caring,skirt,1,0,-9,-9,-9,-1,buy,5.734,3.484,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,13.502,10.064,
find,clown,2,0,-9,-9,-9,-1,velvet,8.19,3.524,
date,laugh,12,1,-9,-9,-9,-1,laugh,23.104,20.124,
shrink,mafia,10,1,-9,-9,-9,-1,paper,23.71,21.253,
fee,chowder,3,0,-9,-9,-9,-1,paper,8.254,5.304,
smother,surgery,3,0,-9,-9,-9,-1,blanket,13.671,10.082,
link,crisis,12,1,-9,-9,-9,-1,chain,13.758,11.386,
replace,roach,11,1,-9,-9,-9,-1,chair,15.551,12.936,
plant,worm,1,0,-9,-9,-9,-1,water,88.172,85.941,
climax,saucer,11,1,-9,-9,-9,-1,sun,9.134,6.801,
bleach,ruin,10,1,-9,-9,-9,-1,foil,9.126,6.727,
want,ascent,10,1,-9,-9,-9,-1,dye,80.921,76.837,
visit,glove,2,0,-9,-9,-9,-1,clan,107.49,102.543,
bias,sirloin,1,0,-9,-9,-9,-1,peanut,18.126,12.558,
mill,feast,12,1,-9,-9,-9,-1,water,9.126,4.699,
remind,foam,2,0,-9,-9,-9,-1,cabinet,842.433,838.399,
pork,emperor,10,1,-9,-9,-9,-1,nail,20.815,18.28,
calf,annoy,2,0,-9,-9,-9,-1,dirt,7.558,4.932,
bullet,walkway,11,1,-9,-9,-9,-1,plug,70.809,68.234,
anger,decay,1,0,-9,-9,-9,-1,crowd,71.351,68.926,
glue,force,11,1,-9,-9,-9,-1,heavy,7.135,4.267,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,6.31,2.712,
nerve,bumper,11,1,-9,-9,-9,-1,back,86.704,84.49,
biology,temper,2,0,-9,-9,-9,-1,green,31.67,29.068,
process,joker,10,1,-9,-9,-9,-1,wheat,7.629,4.806,
knock,otter,12,1,-9,-9,-9,-1,grain,26.569,23.707,
port,cinema,2,0,-9,-9,-9,-1,cinema,6.489,3.108,
need,faucet,11,1,-9,-9,-9,-1,sky,51.388,48.999,
capital,figure,3,0,-9,-9,-9,-1,reef,62.948,60.086,
fan,feature,1,0,-9,-9,-9,-1,cloud,181.629,178.434,

