word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
climax,saucer,11,1,-9,-9,-9,-1,nnnn,5.587,4.157,
find,clown,2,0,-9,-9,-9,-1,clown,5.764,3.832,
remind,foam,2,0,-9,-9,-9,-1,foam,9.936,8.103,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,12.262,5.434,
chicken,beet,1,0,-9,-9,-9,-1,beet,8.261,6.397,
capital,figure,3,0,-9,-9,-9,-1,nnn,5.075,3.95,
fan,feature,1,0,-9,-9,-9,-1,feature,10.595,8.107,
prison,loaf,3,0,-9,-9,-9,-1,nnnn,12.99,10.626,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,7.818,4.851,
mill,feast,12,1,-9,-9,-9,-1,fest,7.222,5.332,
bacon,feud,3,0,-9,-9,-9,-1,feud,5.772,2.353,
smother,surgery,3,0,-9,-9,-9,-1,surgery,9.471,7.175,
copy,bedroom,3,0,-9,-9,-9,-1,nnn,2.943,2.006,
plant,worm,1,0,-9,-9,-9,-1,worm,4.797,2.855,
need,faucet,11,1,-9,-9,-9,-1,nnnn,21.375,17.537,
replace,roach,11,1,-9,-9,-9,-1,nnnn,8.545,6.993,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,6.545,3.762,
port,cinema,2,0,-9,-9,-9,-1,cinema,4.858,3.02,
glue,force,11,1,-9,-9,-9,-1,force,7.695,5.08,
process,joker,10,1,-9,-9,-9,-1,jocker,9.193,5.407,
bullet,walkway,11,1,-9,-9,-9,-1,nnnn,6.512,5.436,
date,laugh,12,1,-9,-9,-9,-1,laugh,15.965,14.006,
calf,annoy,2,0,-9,-9,-9,-1,annoy,5.19,3.069,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,14.708,12.781,
link,crisis,12,1,-9,-9,-9,-1,nnnn,2.226,1.389,
fee,chowder,3,0,-9,-9,-9,-1,nnnn,9.763,8.912,
caring,skirt,1,0,-9,-9,-9,-1,skirt,21.546,19.673,
biology,temper,2,0,-9,-9,-9,-1,nnnn,5.917,5.004,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,6.187,4.204,
grip,beach,12,1,-9,-9,-9,-1,nnn,12.971,4.48,
want,ascent,10,1,-9,-9,-9,-1,nnnn,13.956,12.989,
rock,milk,10,1,-9,-9,-9,-1,milk,3.305,1.596,
anger,decay,1,0,-9,-9,-9,-1,nnnn,7.865,6.695,
pork,emperor,10,1,-9,-9,-9,-1,emperor,10.14,7.374,
visit,glove,2,0,-9,-9,-9,-1,nnnn,7.878,7.046,
knock,otter,12,1,-9,-9,-9,-1,otter,11.768,9.949,

