word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
find,clown,2,0,-9,-9,-9,-1,wall,2.831,2.328,
fee,chowder,3,0,-9,-9,-9,-1,dock,21.161,20.256,
prison,loaf,3,0,-9,-9,-9,-1,easy,2.341,1.717,
port,cinema,2,0,-9,-9,-9,-1,temper,1.28,0.529,
climax,saucer,11,1,-9,-9,-9,-1,mix,4.287,3.24,
plant,worm,1,0,-9,-9,-9,-1,orange,5.424,2.08,
anger,decay,1,0,-9,-9,-9,-1,confine,4.735,3.711,
glue,force,11,1,-9,-9,-9,-1,wax,1.967,1.303,
fan,feature,1,0,-9,-9,-9,-1,immolate,3.064,1.455,
replace,roach,11,1,-9,-9,-9,-1,ligjt,3.088,2.104,
date,laugh,12,1,-9,-9,-9,-1,apple,3.311,1.528,
smother,surgery,3,0,-9,-9,-9,-1,practice ,9.463,1.368,
biology,temper,2,0,-9,-9,-9,-1,gabby,3.015,1.824,
chicken,beet,1,0,-9,-9,-9,-1,absorb,2.335,0.776,
pea,bathtub,12,1,-9,-9,-9,-1,part,4.056,3.368,
nerve,bumper,11,1,-9,-9,-9,-1,learned,2.007,0.808,
knock,otter,12,1,-9,-9,-9,-1,giant,2.191,1.407,
process,joker,10,1,-9,-9,-9,-1,school,2.343,1.248,
pork,emperor,10,1,-9,-9,-9,-1,coal,7.687,3.384,
caring,skirt,1,0,-9,-9,-9,-1,image,4.663,3.088,
bullet,walkway,11,1,-9,-9,-9,-1,watery,2.823,1.408,
need,faucet,11,1,-9,-9,-9,-1,foot,3.095,2.272,
bleach,ruin,10,1,-9,-9,-9,-1,review,3.007,1.208,
copy,bedroom,3,0,-9,-9,-9,-1,needless,2.839,1.28,
shrink,mafia,10,1,-9,-9,-9,-1,credit,2.391,1.207,
link,crisis,12,1,-9,-9,-9,-1,truck,2.496,1.297,
bias,sirloin,1,0,-9,-9,-9,-1,ugliest,3.671,1.944,
calf,annoy,2,0,-9,-9,-9,-1,secret,2.695,1.319,
rock,milk,10,1,-9,-9,-9,-1,worship,5.655,1.231,
visit,glove,2,0,-9,-9,-9,-1,conserve,3.848,2.464,
bacon,feud,3,0,-9,-9,-9,-1,dynamics,3.327,1.743,
want,ascent,10,1,-9,-9,-9,-1,idiotic,4.495,2.847,
mill,feast,12,1,-9,-9,-9,-1,utopian,3.08,1.048,
remind,foam,2,0,-9,-9,-9,-1,unusual,4.583,0.879,
grip,beach,12,1,-9,-9,-9,-1,women,2.832,1.776,
capital,figure,3,0,-9,-9,-9,-1,amused,5.68,4.232,

