word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
glue,force,11,1,-9,-9,-9,-1,scarf,28.667,15.611,
calf,annoy,2,0,-9,-9,-9,-1,jumper,21.588,11.533,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,5.415,3.122,
date,laugh,12,1,-9,-9,-9,-1,laugh,2.839,1.297,
process,joker,10,1,-9,-9,-9,-1,trauma,5.134,3.295,
find,clown,2,0,-9,-9,-9,-1,skip,16.571,14.762,
remind,foam,2,0,-9,-9,-9,-1,skip,4.821,2.87,
biology,temper,2,0,-9,-9,-9,-1,skip,6.518,4.968,
bacon,feud,3,0,-9,-9,-9,-1,grief,10.6,8.277,
copy,bedroom,3,0,-9,-9,-9,-1,poster,4.491,2.876,
plant,worm,1,0,-9,-9,-9,-1,worm,10.338,8.828,
replace,roach,11,1,-9,-9,-9,-1,roach,4.468,2.671,
caring,skirt,1,0,-9,-9,-9,-1,tree,4.78,3.374,
fee,chowder,3,0,-9,-9,-9,-1,bicycle,6.334,4.402,
knock,otter,12,1,-9,-9,-9,-1,otter,4.042,2.835,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,4.584,3.128,
smother,surgery,3,0,-9,-9,-9,-1,mouth,15.436,7.473,
prison,loaf,3,0,-9,-9,-9,-1,entrance,9.035,5.837,
bleach,ruin,10,1,-9,-9,-9,-1,crop,9.754,6.669,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,3.367,1.371,
link,crisis,12,1,-9,-9,-9,-1,crisis,3.968,2.361,
rock,milk,10,1,-9,-9,-9,-1,milk,3.212,1.895,
mill,feast,12,1,-9,-9,-9,-1,stream,3.678,1.994,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,3.979,1.962,
chicken,beet,1,0,-9,-9,-9,-1,throat,4.057,2.302,
want,ascent,10,1,-9,-9,-9,-1,country,8.941,7.214,
visit,glove,2,0,-9,-9,-9,-1,stream,6.837,5.182,
capital,figure,3,0,-9,-9,-9,-1,connect,6.315,3.584,
anger,decay,1,0,-9,-9,-9,-1,force,5.631,3.627,
fan,feature,1,0,-9,-9,-9,-1,feature,3.218,1.469,
grip,beach,12,1,-9,-9,-9,-1,beach,3.125,1.409,
need,faucet,11,1,-9,-9,-9,-1,story,5.302,3.78,
climax,saucer,11,1,-9,-9,-9,-1,saucer,4.256,2.582,
bias,sirloin,1,0,-9,-9,-9,-1,article,4.304,2.459,
port,cinema,2,0,-9,-9,-9,-1,stream,11.144,8.677,
pork,emperor,10,1,-9,-9,-9,-1,rebellion,11.584,6.668,

