word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
chicken,beet,1,0,-9,-9,-9,-1,wing,17.706,6.998,
mill,feast,12,1,-9,-9,-9,-1,feast,2.815,1.53,
fan,feature,1,0,-9,-9,-9,-1,feature,3.282,1.712,
replace,roach,11,1,-9,-9,-9,-1,roach,2.738,1.152,
climax,saucer,11,1,-9,-9,-9,-1,sound,77.973,76.238,
rock,milk,10,1,-9,-9,-9,-1,skill,10.538,8.859,
capital,figure,3,0,-9,-9,-9,-1,feature,8.301,4.258,
need,faucet,11,1,-9,-9,-9,-1,want,3.579,2.285,
visit,glove,2,0,-9,-9,-9,-1,drill,4.625,2.904,
anger,decay,1,0,-9,-9,-9,-1,dentist,8.916,7.148,
want,ascent,10,1,-9,-9,-9,-1,ascent,2.957,1.336,
caring,skirt,1,0,-9,-9,-9,-1,skill,3.447,1.674,
knock,otter,12,1,-9,-9,-9,-1,full,4.696,3.204,
copy,bedroom,3,0,-9,-9,-9,-1,paste,3.156,1.886,
process,joker,10,1,-9,-9,-9,-1,joker,2.856,1.47,
remind,foam,2,0,-9,-9,-9,-1,warn,7.482,5.852,
plant,worm,1,0,-9,-9,-9,-1,weed,5.098,3.69,
prison,loaf,3,0,-9,-9,-9,-1,loaf,2.77,1.467,
glue,force,11,1,-9,-9,-9,-1,bind,3.194,1.502,
fee,chowder,3,0,-9,-9,-9,-1,figure,6.484,4.901,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,2.973,1.182,
bias,sirloin,1,0,-9,-9,-9,-1,skill,3.925,2.143,
link,crisis,12,1,-9,-9,-9,-1,load,5.781,4.388,
date,laugh,12,1,-9,-9,-9,-1,laugh,2.808,1.381,
port,cinema,2,0,-9,-9,-9,-1,skull,4.918,3.14,
nerve,bumper,11,1,-9,-9,-9,-1,find,8.268,6.88,
pork,emperor,10,1,-9,-9,-9,-1,sausage,18.272,6.489,
smother,surgery,3,0,-9,-9,-9,-1,worry,12.486,10.63,
bullet,walkway,11,1,-9,-9,-9,-1,fracture,6.366,3.571,
bacon,feud,3,0,-9,-9,-9,-1,feud,4.264,1.297,
calf,annoy,2,0,-9,-9,-9,-1,annoy,3.108,1.503,
shrink,mafia,10,1,-9,-9,-9,-1,feature,3.445,1.861,
biology,temper,2,0,-9,-9,-9,-1,temper,11.125,9.193,
grip,beach,12,1,-9,-9,-9,-1,bind,6.924,5.324,
find,clown,2,0,-9,-9,-9,-1,clown,3.934,2.373,
pea,bathtub,12,1,-9,-9,-9,-1,swimming,6.647,4.643,

