word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,10,1,-9,-9,-9,-1,nerve,7.343,5.274,
caring,skirt,1,0,-9,-9,-9,-1,skip,3.739,1.75,
calf,annoy,2,0,-9,-9,-9,-1,exhausted,20.476,6.561,
plant,worm,1,0,-9,-9,-9,-1,earth,5.744,3.621,
replace,roach,11,1,-9,-9,-9,-1,repair,5.482,2.428,
need,faucet,11,1,-9,-9,-9,-1,skip,7.134,5.503,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.556,1.487,
remind,foam,2,0,-9,-9,-9,-1,repair,5.225,1.863,
prison,loaf,3,0,-9,-9,-9,-1,roast,4.88,2.365,
bacon,feud,3,0,-9,-9,-9,-1,emperor,9.721,4.538,
smother,surgery,3,0,-9,-9,-9,-1,skip,9.883,8.355,
mill,feast,12,1,-9,-9,-9,-1,feast,3.416,1.305,
glue,force,11,1,-9,-9,-9,-1,force,3.769,1.513,
bullet,walkway,11,1,-9,-9,-9,-1,hallway,16.342,1.336,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,5.184,3.208,
port,cinema,2,0,-9,-9,-9,-1,boat,5.679,4.197,
link,crisis,12,1,-9,-9,-9,-1,skip,3.547,1.626,
process,joker,10,1,-9,-9,-9,-1,joker,5.023,2.934,
anger,decay,1,0,-9,-9,-9,-1,skip,10.195,5.092,
capital,figure,3,0,-9,-9,-9,-1,figure,3.354,1.641,
fan,feature,1,0,-9,-9,-9,-1,feature,4.083,2.011,
nerve,bumper,11,1,-9,-9,-9,-1,knock,3.598,1.679,
find,clown,2,0,-9,-9,-9,-1,skip,3.193,1.672,
fee,chowder,3,0,-9,-9,-9,-1,fashion,4.102,1.854,
pea,bathtub,12,1,-9,-9,-9,-1,boat,4.516,2.414,
want,ascent,10,1,-9,-9,-9,-1,skip,4.184,2.396,
visit,glove,2,0,-9,-9,-9,-1,skip,6.92,1.611,
biology,temper,2,0,-9,-9,-9,-1,flu,13.574,4.404,
date,laugh,12,1,-9,-9,-9,-1,romance,5.901,3.414,
grip,beach,12,1,-9,-9,-9,-1,skip,6.529,2.394,
pork,emperor,10,1,-9,-9,-9,-1,emperor,12.265,7.363,
copy,bedroom,3,0,-9,-9,-9,-1,textbook,8.184,5.497,
knock,otter,12,1,-9,-9,-9,-1,nerve,3.123,1.421,
bias,sirloin,1,0,-9,-9,-9,-1,bacon,7.711,1.307,
climax,saucer,11,1,-9,-9,-9,-1,saucer,3.476,1.655,
bleach,ruin,10,1,-9,-9,-9,-1,jeans,10.985,1.61,

