word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
plant,worm,1,0,-9,-9,-9,-1,worm,15.881,14.414,
find,clown,2,0,-9,-9,-9,-1,clown,14.784,12.85,
link,crisis,12,1,-9,-9,-9,-1,crisis,26.676,25.008,
knock,otter,12,1,-9,-9,-9,-1,otter,16.271,14.813,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,12.459,9.735,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,17.979,16.174,
want,ascent,10,1,-9,-9,-9,-1,ascent,21.523,19.754,
date,laugh,12,1,-9,-9,-9,-1,laugh,13.008,11.126,
mill,feast,12,1,-9,-9,-9,-1,feast,12.656,10.525,
fan,feature,1,0,-9,-9,-9,-1,feature ,21.244,13.726,
climax,saucer,11,1,-9,-9,-9,-1,saucer,7.231,5.635,
visit,glove,2,0,-9,-9,-9,-1,glove,11.377,9.779,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,16.835,14.624,
anger,decay,1,0,-9,-9,-9,-1,decay,17.232,15.74,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,18.47,16.498,
prison,loaf,3,0,-9,-9,-9,-1,loaf,11.775,10.289,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,21.878,20.605,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,13.86,11.882,
biology,temper,2,0,-9,-9,-9,-1,temper,22.979,21.251,
caring,skirt,1,0,-9,-9,-9,-1,skirt,15.329,13.77,
rock,milk,10,1,-9,-9,-9,-1,milk,15.454,13.771,
pork,emperor,10,1,-9,-9,-9,-1,emperor,18.234,16.046,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,15.923,13.325,
replace,roach,11,1,-9,-9,-9,-1,roach,15.593,13.374,
smother,surgery,3,0,-9,-9,-9,-1,surgery,18.666,16.624,
need,faucet,11,1,-9,-9,-9,-1,faucet,15.731,13.961,
glue,force,11,1,-9,-9,-9,-1,force,16.918,15.531,
grip,beach,12,1,-9,-9,-9,-1,beach,11.491,9.263,
bacon,feud,3,0,-9,-9,-9,-1,feud,17.515,15.985,
calf,annoy,2,0,-9,-9,-9,-1,annoy,13.218,11.76,
capital,figure,3,0,-9,-9,-9,-1,figure,13.534,11.99,
fee,chowder,3,0,-9,-9,-9,-1,chowder,13.514,11.341,
remind,foam,2,0,-9,-9,-9,-1,foam,14.588,12.854,
chicken,beet,1,0,-9,-9,-9,-1,beet,12.93,11.773,
port,cinema,2,0,-9,-9,-9,-1,cinema,7.69,6.084,
process,joker,10,1,-9,-9,-9,-1,joker,21.222,19.66,

